fournies,ADJ,amod,SEN:9,e05p-002,LIT
.,PUNCT,punct,SEN:9,e05p-002,LIT
L',DET,det,SEN:10,e05p-002,UNK
ensemble,NOUN,nsubj,SEN:10,e05p-002,UNK
était,AUX,cop,SEN:10,e05p-002,UNK
un,DET,det,SEN:10,e05p-002,UNK
cadeau,NOUN,ROOT,SEN:10,e05p-002,UNK
",",PUNCT,punct,SEN:10,e05p-002,UNK
déballé,VERB,conj,SEN:10,e05p-002,UNK
",",PUNCT,punct,SEN:10,e05p-002,UNK
le,DET,det,SEN:10,e05p-002,UNK
carton,NOUN,nsubj,SEN:10,e05p-002,UNK
légèrement,ADV,advmod,SEN:10,e05p-002,UNK
abimé,ADJ,conj,SEN:10,e05p-002,UNK
",",PUNCT,punct,SEN:10,e05p-002,UNK
mais,CCONJ,cc,SEN:10,e05p-002,UNK
utilisé,VERB,conj,SEN:10,e05p-002,UNK
TRES,NOUN,ROOT,SEN:0,e05p-003,LIT
BEAU,NOUN,ROOT,SEN:0,e05p-003,LIT
LOT,NOUN,ROOT,SEN:0,e05p-003,LIT
DE,ADP,case,SEN:0,e05p-003,LIT
5,NUM,nummod,SEN:0,e05p-003,LIT
BOUTONS,NOUN,nmod,SEN:0,e05p-003,LIT
Pour,ADP,case,SEN:0,e05p-003,LIT
les,DET,det,SEN:0,e05p-003,LIT
enchérisseurs,NOUN,amod,SEN:0,e05p-003,LIT
étrangers,ADJ,amod,SEN:0,e05p-003,LIT
",",PUNCT,punct,SEN:0,e05p-003,LIT
les,DET,det,SEN:0,e05p-003,LIT
frais,NOUN,nsubj:pass,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
port,NOUN,nmod,SEN:0,e05p-003,LIT
vous,PRON,iobj,SEN:0,e05p-003,LIT
seront,AUX,aux:pass,SEN:0,e05p-003,LIT
communiqués,VERB,ROOT,SEN:0,e05p-003,LIT
à,ADP,case,SEN:0,e05p-003,LIT
la,DET,det,SEN:0,e05p-003,LIT
fin,NOUN,obl:mod,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
l',DET,det,SEN:0,e05p-003,LIT
enchère,NOUN,nmod,SEN:0,e05p-003,LIT
en,ADP,case,SEN:0,e05p-003,LIT
fonction,NOUN,nmod,SEN:0,e05p-003,LIT
de,ADP,case,SEN:0,e05p-003,LIT
votre,DET,det,SEN:0,e05p-003,LIT
pays,NOUN,nmod,SEN:0,e05p-003,LIT
.,PUNCT,punct,SEN:0,e05p-003,LIT
Merci,NOUN,ROOT,SEN:1,e05p-003,LIT
de,ADP,case,SEN:1,e05p-003,LIT
m',PRON,det,SEN:1,e05p-003,LIT
écrire,NOUN,nmod,SEN:1,e05p-003,LIT
en,ADP,case,SEN:1,e05p-003,LIT
français,ADJ,nmod,SEN:1,e05p-003,LIT
.,PUNCT,punct,SEN:1,e05p-003,LIT
Regardez,VERB,ROOT,SEN:2,e05p-003,UNK
mes,DET,det,SEN:2,e05p-003,UNK
autres,ADJ,amod,SEN:2,e05p-003,UNK
ventes,NOUN,obj,SEN:2,e05p-003,UNK
afin,ADV,advmod,SEN:2,e05p-003,UNK
de,ADP,case,SEN:2,e05p-003,UNK
bénéficier,VERB,obl:arg,SEN:2,e05p-003,UNK
de,ADP,case,SEN:2,e05p-003,UNK
tarifs,NOUN,obj,SEN:2,e05p-003,UNK
avantageux,ADJ,amod,SEN:2,e05p-003,UNK
sur,ADP,case,SEN:2,e05p-003,UNK
le,DET,det,SEN:2,e05p-003,UNK
port,NOUN,obl:mod,SEN:2,e05p-003,UNK
Bonnes,PROPN,nmod,SEN:2,e05p-003,UNK
enchères,ADJ,amod,SEN:2,e05p-003,UNK
à,ADP,obj,SEN:2,e05p-003,UNK
tous,ADJ,conj,SEN:2,e05p-003,UNK
LOT,NOUN,ROOT,SEN:0,e05p-004,LIT
DE,ADP,case,SEN:0,e05p-004,LIT
DEUX,NUM,nummod,SEN:0,e05p-004,LIT
ANCIENNES,ADJ,nmod,SEN:0,e05p-004,LIT
LAMPES,PROPN,nmod,SEN:0,e05p-004,LIT
A,NOUN,amod,SEN:0,e05p-004,LIT
RAFAICHIR,PROPN,ROOT,SEN:0,e05p-004,LIT
POUR,ADP,case,SEN:0,e05p-004,LIT
AMATEUR,NOUN,obl:mod,SEN:0,e05p-004,LIT
D',ADP,case,SEN:0,e05p-004,LIT
OBJETS,NOUN,nmod,SEN:0,e05p-004,LIT
ANCIENS,ADJ,amod,SEN:0,e05p-004,LIT
COUP,NOUN,ROOT,SEN:0,e05p-005,LIT
DE,ADP,case,SEN:0,e05p-005,LIT
FOUDRE,PROPN,nmod,SEN:0,e05p-005,LIT
A,AUX,case,SEN:0,e05p-005,LIT
BOLLYWOOD,PROPN,ROOT,SEN:0,e05p-005,LIT
-,PUNCT,punct,SEN:0,e05p-005,LIT
Bride,PROPN,ROOT,SEN:0,e05p-005,LIT
and,X,amod,SEN:0,e05p-005,LIT
Prejudice,NOUN,flat:name,SEN:0,e05p-005,LIT
DVD,PROPN,nmod,SEN:0,e05p-005,LIT
2004,NUM,nmod,SEN:0,e05p-005,LIT
Film,NOUN,ROOT,SEN:0,e05p-005,LIT
en,ADP,case,SEN:0,e05p-005,LIT
VO,NOUN,nmod,SEN:0,e05p-005,LIT
soustitré,VERB,amod,SEN:0,e05p-005,LIT
Français,NOUN,nmod,SEN:0,e05p-005,LIT
et,CCONJ,cc,SEN:0,e05p-005,LIT
Anglais,PROPN,conj,SEN:0,e05p-005,LIT
Avec,ADP,case,SEN:0,e05p-005,LIT
Aishwarya,PROPN,nmod,SEN:0,e05p-005,LIT
Rai,PROPN,nmod,SEN:0,e05p-005,LIT
et,CCONJ,cc,SEN:0,e05p-005,LIT
Martin,PROPN,conj,SEN:0,e05p-005,LIT
Anderson,PROPN,flat:name,SEN:0,e05p-005,LIT
",",PUNCT,punct,SEN:0,e05p-005,LIT
de,ADP,case,SEN:0,e05p-005,LIT
Gurinder,PROPN,nmod,SEN:0,e05p-005,LIT
Chadha,PROPN,flat:name,SEN:0,e05p-005,LIT
.,PUNCT,punct,SEN:0,e05p-005,LIT
Adaptation,NOUN,ROOT,SEN:1,e05p-005,UNK
de,ADP,case,SEN:1,e05p-005,UNK
l',DET,det,SEN:1,e05p-005,UNK
oeuvre,NOUN,nmod,SEN:1,e05p-005,UNK
littéraire,ADJ,amod,SEN:1,e05p-005,UNK
Pride,X,amod,SEN:1,e05p-005,UNK
and,X,amod,SEN:1,e05p-005,UNK
Prejudice,NOUN,nmod,SEN:1,e05p-005,UNK
de,ADP,case,SEN:1,e05p-005,UNK
Jane,PROPN,nmod,SEN:1,e05p-005,UNK
Austen,PROPN,flat:name,SEN:1,e05p-005,UNK
.,PUNCT,punct,SEN:1,e05p-005,UNK
Nouveau,ADJ,amod,SEN:2,e05p-005,UNK
film,NOUN,ROOT,SEN:2,e05p-005,UNK
de,ADP,case,SEN:2,e05p-005,UNK
la,DET,det,SEN:2,e05p-005,UNK
réalisatrice,NOUN,nmod,SEN:2,e05p-005,UNK
de,ADP,case,SEN:2,e05p-005,UNK
Bend,NOUN,nmod,SEN:2,e05p-005,UNK
it,CCONJ,det,SEN:2,e05p-005,UNK
like,ADJ,amod,SEN:2,e05p-005,UNK
Beckham,PROPN,appos,SEN:2,e05p-005,UNK
qui,PRON,nsubj,SEN:2,e05p-005,UNK
a,AUX,aux:tense,SEN:2,e05p-005,UNK
fait,VERB,acl:relcl,SEN:2,e05p-005,UNK
un,DET,det,SEN:2,e05p-005,UNK
carton,NOUN,obj,SEN:2,e05p-005,UNK
en,ADP,case,SEN:2,e05p-005,UNK
Angleterre,PROPN,obl:mod,SEN:2,e05p-005,UNK
.,PUNCT,punct,SEN:2,e05p-005,UNK
(,PUNCT,punct,SEN:3,e05p-005,LIT
tout,ADV,advmod,SEN:3,e05p-005,LIT
comme,ADP,case,SEN:3,e05p-005,LIT
Bride,PROPN,ROOT,SEN:3,e05p-005,LIT
et,CCONJ,cc,SEN:3,e05p-005,LIT
Prejudice,NOUN,conj,SEN:3,e05p-005,LIT
d',ADP,case,SEN:3,e05p-005,LIT
ailleurs,ADV,nmod,SEN:3,e05p-005,LIT
),PUNCT,punct,SEN:3,e05p-005,LIT
.,PUNCT,punct,SEN:3,e05p-005,LIT
A,AUX,mark,SEN:4,e05p-005,UNK
noter,VERB,ROOT,SEN:4,e05p-005,UNK
que,SCONJ,mark,SEN:4,e05p-005,UNK
le,DET,det,SEN:4,e05p-005,UNK
film,NOUN,nsubj,SEN:4,e05p-005,UNK
n',ADV,advmod,SEN:4,e05p-005,UNK
est,AUX,aux:tense,SEN:4,e05p-005,UNK
pas,ADV,advmod,SEN:4,e05p-005,UNK
encore,ADV,advmod,SEN:4,e05p-005,UNK
sorti,VERB,ccomp,SEN:4,e05p-005,UNK
en,ADP,case,SEN:4,e05p-005,UNK
dvd,PRON,obl:arg,SEN:4,e05p-005,UNK
en,ADP,case,SEN:4,e05p-005,UNK
France,PROPN,obl:mod,SEN:4,e05p-005,UNK
!,PUNCT,punct,SEN:4,e05p-005,UNK
C',PRON,nsubj,SEN:5,e05p-005,LIT
est,AUX,cop,SEN:5,e05p-005,LIT
l',DET,det,SEN:5,e05p-005,LIT
histoire,NOUN,ROOT,SEN:5,e05p-005,LIT
d',ADP,case,SEN:5,e05p-005,LIT
une,DET,det,SEN:5,e05p-005,LIT
femme,NOUN,nmod,SEN:5,e05p-005,LIT
qui,PRON,nsubj,SEN:5,e05p-005,LIT
veut,VERB,acl:relcl,SEN:5,e05p-005,LIT
marier,VERB,advmod,SEN:5,e05p-005,LIT
ses,DET,det,SEN:5,e05p-005,LIT
4,NUM,nummod,SEN:5,e05p-005,LIT
filles,NOUN,obj,SEN:5,e05p-005,LIT
...,PUNCT,punct,SEN:5,e05p-005,LIT
VEND,ADV,ROOT,SEN:0,e05p-006,ORAL
LOT,NOUN,amod,SEN:0,e05p-006,ORAL
DE,ADP,case,SEN:0,e05p-006,ORAL
5,NUM,nummod,SEN:0,e05p-006,ORAL
VOLUMES,NOUN,nmod,SEN:0,e05p-006,ORAL
DES,ADP,case,SEN:0,e05p-006,ORAL
PERSONNAGES,PROPN,nmod,SEN:0,e05p-006,ORAL
DES,ADP,case,SEN:0,e05p-006,ORAL
LOONEY,PROPN,nmod,SEN:0,e05p-006,ORAL
TUNES,PROPN,ROOT,SEN:0,e05p-006,ORAL
(,PUNCT,ROOT,SEN:0,e05p-006,ORAL
titi,PROPN,nsubj,SEN:0,e05p-006,ORAL
",",PUNCT,punct,SEN:0,e05p-006,ORAL
gros,ADJ,amod,SEN:0,e05p-006,ORAL
minet,NOUN,conj,SEN:0,e05p-006,ORAL
",",PUNCT,punct,SEN:0,e05p-006,ORAL
daffy,NOUN,nsubj,SEN:0,e05p-006,ORAL
duck,ADJ,ROOT,SEN:0,e05p-006,ORAL
",",PUNCT,punct,SEN:0,e05p-006,ORAL
etc,ADP,conj,SEN:0,e05p-006,ORAL
...,PUNCT,punct,SEN:0,e05p-006,ORAL
),PUNCT,punct,SEN:0,e05p-006,ORAL
en,ADP,case,SEN:1,e05p-006,LIT
tout,ADV,obl:mod,SEN:1,e05p-006,LIT
plus,ADV,advmod,SEN:1,e05p-006,LIT
de,ADP,case,SEN:1,e05p-006,LIT
62,NUM,nummod,SEN:1,e05p-006,LIT
personnages,NOUN,obl:arg,SEN:1,e05p-006,LIT
TOUT,PRON,amod,SEN:1,e05p-006,LIT
SAVOIR,NOUN,ROOT,SEN:1,e05p-006,LIT
SUR,ADP,case,SEN:1,e05p-006,LIT
LES,DET,det,SEN:1,e05p-006,LIT
PERSONNAGES,NOUN,ROOT,SEN:1,e05p-006,LIT
DES,ADP,case,SEN:1,e05p-006,LIT
LOONEY,PROPN,nmod,SEN:1,e05p-006,LIT
TUNES,PROPN,nmod,SEN:1,e05p-006,LIT
",",PUNCT,punct,SEN:1,e05p-006,LIT
CONNAITRE,ADJ,nmod,SEN:1,e05p-006,LIT
LEUR,DET,det,SEN:1,e05p-006,LIT
ANNEE,NOUN,ROOT,SEN:1,e05p-006,LIT
DE,ADP,case,SEN:1,e05p-006,LIT
CREATION,NOUN,nmod,SEN:1,e05p-006,LIT
ET,CCONJ,cc,SEN:1,e05p-006,LIT
PLEIN,NOUN,conj,SEN:1,e05p-006,LIT
D',ADP,case,SEN:1,e05p-006,LIT
AUTRES,ADJ,amod,SEN:1,e05p-006,LIT
CHOSES,NOUN,nmod,SEN:1,e05p-006,LIT
Vds,PROPN,nsubj,SEN:0,e05p-007,LIT
Superbe,PROPN,flat:name,SEN:0,e05p-007,LIT
pièce,NOUN,ROOT,SEN:0,e05p-007,LIT
de,ADP,case,SEN:0,e05p-007,LIT
20,NUM,nummod,SEN:0,e05p-007,LIT
Frs,PROPN,nmod,SEN:0,e05p-007,LIT
*,DET,dep,SEN:0,e05p-007,LIT
Année,NOUN,ROOT,SEN:1,e05p-007,LIT
1994,NUM,nummod,SEN:1,e05p-007,LIT
",",PUNCT,punct,SEN:1,e05p-007,LIT
avec,ADP,case,SEN:1,e05p-007,LIT
Abeille,PROPN,nmod,SEN:1,e05p-007,LIT
Les,DET,det,SEN:1,e05p-007,LIT
photos,NOUN,nsubj,SEN:1,e05p-007,LIT
sont,AUX,aux:pass,SEN:1,e05p-007,LIT
faites,VERB,ROOT,SEN:1,e05p-007,LIT
de,ADP,case,SEN:1,e05p-007,LIT
façon,NOUN,obl:mod,SEN:1,e05p-007,LIT
à,ADP,case,SEN:1,e05p-007,LIT
ce,PRON,obl:arg,SEN:1,e05p-007,LIT
que,PRON,mark,SEN:1,e05p-007,LIT
vous,PRON,nsubj,SEN:1,e05p-007,LIT
puissiez,VERB,acl,SEN:1,e05p-007,LIT
bien,ADV,advmod,SEN:1,e05p-007,LIT
voir,VERB,xcomp,SEN:1,e05p-007,LIT
les,DET,det,SEN:1,e05p-007,LIT
deux,NUM,nummod,SEN:1,e05p-007,LIT
facettes,NOUN,obj,SEN:1,e05p-007,LIT
de,ADP,case,SEN:1,e05p-007,LIT
cette,DET,det,SEN:1,e05p-007,LIT
belle,ADJ,amod,SEN:1,e05p-007,LIT
pièce,NOUN,nmod,SEN:1,e05p-007,LIT
de,ADP,case,SEN:1,e05p-007,LIT
20,NUM,nummod,SEN:1,e05p-007,LIT
Frs,PROPN,nmod,SEN:1,e05p-007,LIT
A,AUX,aux:tense,SEN:1,e05p-007,LIT
saisir,VERB,xcomp,SEN:1,e05p-007,LIT
",",PUNCT,punct,SEN:1,e05p-007,LIT
très,ADV,advmod,SEN:1,e05p-007,LIT
RARE,PROPN,obj,SEN:1,e05p-007,LIT
sur,ADP,case,SEN:1,e05p-007,LIT
le,DET,det,SEN:1,e05p-007,LIT
marché,NOUN,obl:mod,SEN:1,e05p-007,LIT
!,PUNCT,punct,SEN:1,e05p-007,LIT
*,DET,ROOT,SEN:2,e05p-007,ORAL
Je,PRON,nsubj,SEN:3,e05p-007,UNK
lance,VERB,ROOT,SEN:3,e05p-007,UNK
la,DET,det,SEN:3,e05p-007,UNK
vente,NOUN,obj,SEN:3,e05p-007,UNK
au,ADP,case,SEN:3,e05p-007,UNK
prix,NOUN,nmod,SEN:3,e05p-007,UNK
d'1,VERB,acl,SEN:3,e05p-007,UNK
euro,ADJ,xcomp,SEN:3,e05p-007,UNK
",",PUNCT,punct,SEN:3,e05p-007,UNK
sans,ADP,case,SEN:3,e05p-007,UNK
prix,NOUN,obl:mod,SEN:3,e05p-007,UNK
de,ADP,case,SEN:3,e05p-007,UNK
réserve,VERB,nmod,SEN:3,e05p-007,UNK
*,DET,punct,SEN:3,e05p-007,UNK
bonnes,ADJ,amod,SEN:4,e05p-007,UNK
enchères,NOUN,ROOT,SEN:4,e05p-007,UNK
à,ADP,case,SEN:4,e05p-007,UNK
tous,PRON,nmod,SEN:4,e05p-007,UNK
.,PUNCT,punct,SEN:4,e05p-007,UNK
*,DET,ROOT,SEN:5,e05p-007,ORAL
Pour,ADP,case,SEN:6,e05p-007,LIT
toutes,DET,det,SEN:6,e05p-007,LIT
questions,NOUN,obl:mod,SEN:6,e05p-007,LIT
n',ADV,advmod,SEN:6,e05p-007,LIT
hésitez,VERB,ROOT,SEN:6,e05p-007,LIT
pas,ADV,advmod,SEN:6,e05p-007,LIT
à,ADP,mark,SEN:6,e05p-007,LIT
me,PRON,expl:comp,SEN:6,e05p-007,LIT
contacter,VERB,xcomp,SEN:6,e05p-007,LIT
concernant,VERB,xcomp,SEN:6,e05p-007,LIT
cet,DET,det,SEN:6,e05p-007,LIT
objet,NOUN,obj,SEN:6,e05p-007,LIT
!,PUNCT,punct,SEN:6,e05p-007,LIT
Je,PRON,nsubj,SEN:0,e05p-008,LIT
vend,VERB,ROOT,SEN:0,e05p-008,LIT
mon,DET,det,SEN:0,e05p-008,LIT
échappement,NOUN,obj,SEN:0,e05p-008,LIT
de,ADP,case,SEN:0,e05p-008,LIT
moto,NOUN,obl:arg,SEN:0,e05p-008,LIT
BANDIT,PROPN,amod,SEN:0,e05p-008,LIT
600,NUM,xcomp,SEN:0,e05p-008,LIT
.,PUNCT,punct,SEN:0,e05p-008,LIT
Etat,NOUN,obl:mod,SEN:1,e05p-008,LIT
neuf,ADJ,amod,SEN:1,e05p-008,LIT
",",PUNCT,punct,SEN:1,e05p-008,LIT
servi,VERB,ROOT,SEN:1,e05p-008,LIT
.,PUNCT,punct,SEN:1,e05p-008,LIT
En,ADP,case,SEN:2,e05p-008,LIT
effet,NOUN,ROOT,SEN:2,e05p-008,LIT
",",PUNCT,punct,SEN:2,e05p-008,LIT
lors,ADV,advmod,SEN:2,e05p-008,LIT
de,ADP,case,SEN:2,e05p-008,LIT
l',DET,det,SEN:2,e05p-008,LIT
achat,NOUN,obl:arg,SEN:2,e05p-008,LIT
de,ADP,case,SEN:2,e05p-008,LIT
la,DET,det,SEN:2,e05p-008,LIT
moto,NOUN,nmod,SEN:2,e05p-008,LIT
il,PRON,expl:subj,SEN:2,e05p-008,LIT
y,PRON,iobj,SEN:2,e05p-008,LIT
a,VERB,obl:mod,SEN:2,e05p-008,LIT
1,NUM,nummod,SEN:2,e05p-008,LIT
an,NOUN,obj,SEN:2,e05p-008,LIT
",",PUNCT,punct,SEN:2,e05p-008,LIT
j',PRON,conj,SEN:2,e05p-008,LIT
ai,AUX,punct,SEN:2,e05p-008,LIT
fais,ADV,ROOT,SEN:2,e05p-008,LIT
placer,VERB,ROOT,SEN:2,e05p-008,LIT
un,DET,det,SEN:2,e05p-008,LIT
pot,NOUN,obj,SEN:2,e05p-008,LIT
ninja,ADJ,advmod,SEN:2,e05p-008,LIT
dessus,ADJ,amod,SEN:2,e05p-008,LIT
.,PUNCT,ROOT,SEN:2,e05p-008,LIT
super,NOUN,ROOT,SEN:0,e05p-009,ORAL
pantacourt,ADJ,amod,SEN:0,e05p-009,ORAL
de,ADP,case,SEN:0,e05p-009,ORAL
marque,NOUN,obl:mod,SEN:0,e05p-009,ORAL
dickies,ADJ,amod,SEN:0,e05p-009,ORAL
taille,ADJ,amod,SEN:0,e05p-009,ORAL
w30,NOUN,ROOT,SEN:0,e05p-009,ORAL
etat,NOUN,punct,SEN:0,e05p-009,ORAL
impeccable,ADJ,amod,SEN:0,e05p-009,ORAL
Exceptionnel,ADJ,nsubj,SEN:0,e05p-010,ORAL
tableau,NOUN,ROOT,SEN:0,e05p-010,ORAL
de,ADP,case,SEN:0,e05p-010,ORAL
Henri,PROPN,nmod,SEN:0,e05p-010,ORAL
Simon,PROPN,flat:name,SEN:0,e05p-010,ORAL
(,PUNCT,punct,SEN:0,e05p-010,ORAL
né,VERB,acl,SEN:0,e05p-010,ORAL
en,ADP,case,SEN:0,e05p-010,ORAL
1910,NUM,obl:mod,SEN:0,e05p-010,ORAL
à,ADP,case,SEN:0,e05p-010,ORAL
