"2 jolies cadres peintures miniature avec signature à identifier , encadrement contour doré Représentant scène des musiciens français contour du cadre velours et bronze super état , les deux tableaux sont signés , signature à identifier 18 cm de largeur sur 16 cm encadrement compris épaisseur 2 cm",SEN:0,e17p-024-0,LIT
Ancienne louche à eau 1/2 de marque bourgeat Hauteur 25 cm Série classique aluminium Envoi soigné et groupé,SEN:0,e17p-025-0,LIT
Pendule de bureau l' épée AIR FRANCE Pile neuve très bon état avec sont écrin envoi en lettre a bulles suivi,SEN:0,e17p-026-0,LIT
"d autres objet japonais dans mes ventes , tous proviennent du même collectionneur dim de chaque bol : 14.8",SEN:0,e17p-027-0,LIT
cm haut 5.3 cm,SEN:1,e17p-027-1,LIT
poids de chaque bol 155 grammes paypal possible sous certaines conditions,SEN:2,e17p-027-2,LIT
Abat-jour,SEN:0,e17p-028-0,LIT
"Ivoire Brodé - réf 5602 Marque COMPTOIR DE FAMILLE - NEUF emballé 2 abats jour identiques en stock - Vendu à l' unité Diamètre bas = 30 cm / Diamètre haut = 8 cm/ hauteur = 10,7 cm Je regroupe les frais de port pour l' achat de plusieurs objets",SEN:1,e17p-028-1,LIT
Service à café ILLY EXPRESSO design : Francesco Clémente.année,SEN:0,e17p-029-0,LIT
: 2011.six,SEN:1,e17p-029-1,LIT
tasses + six soucoupes blanches.neuf.sans,SEN:2,e17p-029-2,LIT
boîte ..,SEN:3,e17p-029-3,ORAL
"Service à caviar 1 coupe réserve à glace "" en cristal taillé hauteur 15,5 cm et diamètre 22 cm 1 monture en métal 1 coupelle à caviar diamètre 10,5 cm et hauteur 5 cm 1 cuillère en métal argentè je joins une autre coupelle et une autre monture un peu petite pour cette coupe la boite est très abîmée mais le service est comme neuf",SEN:0,e17p-030-0,LIT
RARE EKIBEN BENTO LUNCH BOX DU TRAIN À GRANDE VITESSE W7 EN CÉRAMIQUE .,SEN:0,e17p-031-0,LIT
DIMENSIONS : 19 × 7 × 7 cm .,SEN:1,e17p-031-1,LIT
MADE IN KOBE .,SEN:2,e17p-031-2,LIT
"EN PARFAIT ÉTAT , NEUF N' AYANT SERVI DANS SA BOÎTE D' ORIGINE .",SEN:3,e17p-031-3,LIT
INTERNATIONAL SHIPPING : U.E,SEN:4,e17p-031-4,LIT
ET SUISSE = 15€.,SEN:5,e17p-031-5,LIT
"EUROPE DE L' EST , NORVEGE ET MAGHREB = 20€.",SEN:6,e17p-031-6,LIT
USA ET AUTRES PAYS = 27€.,SEN:7,e17p-031-7,LIT
"KARTELL Vase design SHANGHAI conçu par Mario Bellini Imaginé par le grand designer Mario Bellini , Shanghai est un vase facetté qui s' ouvre de la base jusqu' au sommet comme s' il était mû par un tourbillon lui conférant énergie et lumière .",SEN:0,e17p-032-0,LIT
"Telle une réfraction émanant de fragments de cristaux dans une alternance d' ombres et de lueurs , il donne naissance à des formes géométriques irrégulières , au charme multiforme .",SEN:1,e17p-032-1,LIT
"Coloris ambre , ce vase présentera avec élégances toutes vos compositions florales Mario Bellini Il étudie l' architecture à l' École polytechnique de Milan dont il sort diplômé en 1959 .",SEN:2,e17p-032-2,LIT
"Au cours de ses études , il a eu comme professeurs les architectes italiens Ernesto Nathan Rogers et Piero Portaluppi .",SEN:3,e17p-032-3,LIT
"Entre 1959 à 1962 , il assume la fonction de directeur artistique de La Rinascente , une chaîne de grands magasins qui a beaucoup contribué à la promotion du design industriel d' après-guerre .",SEN:4,e17p-032-4,LIT
"Il fonde en 1962 une agence d' architecture avec Marco Romano , puis ouvre le « studio Bellini » à Milan en 1973 .",SEN:5,e17p-032-5,LIT
"Il est depuis 1963 , conseiller en design chez Olivetti , pour qui il a créé la calculette Divisumma 18/28 en 1973 et les machines à écrire Praxis 35 et 45 .",SEN:6,e17p-032-6,LIT
"Il préside l' ADI ( Associazione per il Designo Industriale ) de 1969 à 1971 , et expose son environnement mobile Kar - a - Sutra",SEN:7,e17p-032-7,LIT
à l' exposition Italy : the New Domestic Landscape organisé par le Museum of Modern Art en 1972 .,SEN:8,e17p-032-8,LIT
Cette création lui vaudra d' être engagé comme consultant chez Renault en 1978 .,SEN:9,e17p-032-9,LIT
"Pendant les années 1970 , Bellini organise des ateliers - rencontres",SEN:10,e17p-032-10,LIT
"consacrés à l' étude des relations entre les hommes et leur environnement artificiel , l' un des thèmes récurrents de toute son œuvre .",SEN:11,e17p-032-11,LIT
Mario Bellini est depuis 1979 membre du conseil scientifique de la section design de la Triennale de Milan .,SEN:12,e17p-032-12,LIT
"Il a été professeur de design à l' Institut supérieur du design industriel de Venise de 1962 à 1965 , avant d' enseigner le design industriel à la Hochschule fur Angewandte Kunst de Vienne en 1982 et 1983 , et à l' Académie Domus de Milan de 1986 à 1991 .",SEN:13,e17p-032-13,LIT
Il a aussi été rédacteur en chef de la revue Domus .,SEN:14,e17p-032-14,LIT
"Parmi les œuvres qu' il a créées figurent la ligne des sièges Bambole pour B&B Italia ( en ) en 1972 , le fauteuil et la chaise Cab diffusés par Cassina S.p . A.",SEN:15,e17p-032-15,LIT
"( en ) ( 1977 ) et les sièges de bureau Figura , réalisés pour Vitra en collaboration avec Dieter Thiel .",SEN:16,e17p-032-16,LIT
"Il a également signé des luminaires pour FLOS ( it ) , pour Artemide et pour Erco , ainsi que des appareils audiovisuels pour Yamaha et Brionvega ( it ) .",SEN:17,e17p-032-17,LIT
BONNES ENCHERES A TOUTES ET A TOUS Expédition pour la France 6 euros en mondial relay / Europe 15 euros / Reste du monde 33 euros,SEN:18,e17p-032-18,LIT
"Passoire Colini Alessi , bleu ciel neuve.année:1997",SEN:0,e17p-033-0,LIT
design ; Enzo Mari.sans,SEN:1,e17p-033-1,LIT
boîte ..,SEN:2,e17p-033-2,ORAL
"Bougie Dôme de "" POINT A LA LIGNE "" la bougie est légèrement abîmée par endroits ( voir photos ) .",SEN:0,e17p-034-0,LIT
"Dimensions : Hauteur 25 cm , Largeur : 6,5 cm .",SEN:1,e17p-034-1,LIT
Le coût d' envoi pour l' international est à titre indicatif .,SEN:2,e17p-034-2,LIT
Le prix exacte sera appliqué après avoir pris connaissance de la destination .,SEN:3,e17p-034-3,LIT
"le flash fait un reflet sur certaines photos , surtout sur celle du dessous de la boite dimensions fermée : 21/14 sur 7.3",SEN:0,e17p-035-0,LIT
"cm d autres objet japonais dans mes ventes , tous provienne du même collectionneur paypal possible sous certaines conditions",SEN:1,e17p-035-1,LIT
"Bougeoirs déco de Noël "" POINT A LA LIGNE "" un peu abîmé par le temps ( voir photos ) .",SEN:0,e17p-036-0,LIT
"Dimensions : Hauteur : 26 cm , Largeur du pied 7,5 cm .",SEN:1,e17p-036-1,LIT
Le coût d' envoi pour l' international est à titre indicatif .,SEN:2,e17p-036-2,LIT
Le prix exacte sera appliqué après avoir pris connaissance de la destination .,SEN:3,e17p-036-3,LIT
"Très beau tapis d' orient persan en 100 % soie fait main Acheté à l' époque 6000 Francs , environ 900 € aujourd'hui Quelques nœuds apparents , voir photo pas d' usure sur le tapis en lui même , juste les franges qui sont usées d' un coté Dimensions 100 cm x 51 cm sans les franges Très bon état malgré quelques petites tâches et salissures que l' on en regardant de très près",SEN:0,e17p-037-0,LIT
Poids hors emballage : 440gr,SEN:0,e17p-038-0,LIT
Brosse à nettoyer sans fil pour la cuisine et salle de bain Fonctionne sur 4 piles ou ACCU Mode d' emploi en anglais Etat neuf jamais servi Bonnes enchères,SEN:0,e17p-039-0,LIT
propose ce magnifique plat en terre cuite longueur 19 cms largeur 17 cms hauteur 6 cms livraison par mondial relay colissimo possible,SEN:0,e17p-040-0,LIT
4 assiettes et 2 vide-poches,SEN:0,e17p-041-0,LIT
COUNTRY CORNER NEUFS décor oiseaux des jardins excellent état utilisés les 4 assiettes mesurent 18 cm de diamètre vendues dans leur boîte COUNTRY CORNER décoration & émotions livraison soignée en MONDIAL RELAY ou COLISSIMO selon demande,SEN:1,e17p-041-1,LIT
Je vends cette BMW Serie 3 Type 320 E21 Elle a été expertisé le 07/06/2017 à 12 000€.,SEN:0,e17p-042-0,LIT
( document à l' appui ) Contrôle Technique OK Nouvelles plaques mises en place cette semaine .,SEN:1,e17p-042-1,LIT
Description : - 5 Places - 3 Portes - 4 Cylindres - 11 chevaux fiscaux - Année : 1976 - Boîte de vitesse : 3 rapport avant + 1 rapport arrière en Automatique Aucune trace de corrosion .,SEN:2,e17p-042-2,LIT
Siège à l' intérieur côté conducteur un peu abîmé .,SEN:3,e17p-042-3,LIT
( voir photo ) Tourne très bien .,SEN:4,e17p-042-4,LIT
Dort à l' intérieur et est bichonné chaque semaine ( lavage intérieur et extérieur ) + une promenade afin qu' elle garde la forme .,SEN:5,e17p-042-5,LIT
"Pour plus d' informations , photos ou autres : Tel : 06 # # # # La journée ce véhicule est visible dans le centre ville du village Villecroze ( 83690 ) dans le sud de la France .",SEN:6,e17p-042-6,LIT
"Rideau d' isolation intérieur , pour camping car HYMER série b584 544 etc .... j' ai",SEN:0,e17p-043-0,LIT
revendu mon camping car et ces rideaux ne conviennent pas à mon nouveau modèle de véhicule .,SEN:1,e17p-043-1,LIT
"Je les utilisait sur mon HYMER B584 , toute série d' INTEGRAL de la même époque est identique .",SEN:2,e17p-043-2,LIT
"Coté gauche , 2 pièces pour isoler , coté par brise , une pièce , j' ai renforcé la ventouse du centre , coté passager , une pièce , j' ai ajouté des ventouse pour mieux se placer sur la vitre coulissante .",SEN:3,e17p-043-3,LIT
Cet ensemble est très efficace et apporte une bonne isolation .,SEN:4,e17p-043-4,LIT
Je l' ai utilisé en Andorre jusqu' à -20 ° C .,SEN:5,e17p-043-5,LIT
C' est de l' occasion mais en bon état .,SEN:6,e17p-043-6,LIT
envoi par la poste en collissimo recommandé : 15 €,SEN:7,e17p-043-7,LIT
Vend yamaha aerox modèle 2009 .,SEN:0,e17p-044-0,LIT
"Scooteur très bien entretenu moteur 500 kilomètre , piston cylindre neuf , maitre cylindre neuf , pompe à eau neuf , plaquette de frein neuf , pneus neuf , échappement neuf , selle neuf , carénage neuf , facture des pièces à l' appuie .",SEN:1,e17p-044-1,LIT
"Donne vilebrequin neuf avec , plus un variateur neuf de marque artek haute performance .",SEN:2,e17p-044-2,LIT
Scooteur dispose de poignée chauffante .,SEN:3,e17p-044-3,LIT
Carte gris en règle à mon non scooteur première main .,SEN:4,e17p-044-4,LIT
"Fourgon Iveco 1994 - 300 000 km - Moteur refait à 275 000 Roule très bien , démarre très bien , ne fume pas , pas de jeu dans la direction .",SEN:0,e17p-045-0,LIT
Très facile à conduire .,SEN:1,e17p-045-1,LIT
Nombreuses factures d' entretien .,SEN:2,e17p-045-2,LIT
"Grande sellerie , sol caoutchouc , caméra de surveillance , pont latéral .",SEN:3,e17p-045-3,LIT
"Je donne avec plusieurs pièces de rechange ( comodo , train avant : bras + pivot + freins + étriers , boîte de vitesse ( à reconditionner ) , arbre de transmission , freins kit + tambour , rétroviseur , 3 roues )",SEN:4,e17p-045-4,LIT
bonjour en qq lignes ...,SEN:0,e17p-046-0,LIT
Facture pour dossier ffve démontée ( les ailes pour acces pieces moteur ) cylindre reglacé par professionnel il y a moins d' un mois reservoir commencé à être nettoyé kit piston et segment à prevoir peinture d' origine miroir boite à gant sans clé 2 clés porte bagages Autres photos sur simple demande si vraiment interessé si offre en consequence merci à retirer à Uzes dans le Gard pas de livraison possible ( sans vehicule actuellement ) je précise que la Lambretta est en vente sur d' autres supports je me réserve le droit d' arreter la vente à tout moment merci de votre compréhension,SEN:1,e17p-046-1,LIT
Voiture très bien entretenue avec 4 pneus neufs,SEN:0,e17p-047-0,LIT
Bonjour Le livre sur toutes les BMW à Fourches Earles des année 50 Motoportrait N ° 2 de Jean Yves FENAUTRIGUES ( 252 Pages ) La bible pour les restaurateurs de BMW .introuvable,SEN:0,e17p-048-0,LIT
dans cet état .,SEN:1,e17p-048-1,LIT
Cordialement,SEN:2,e17p-048-2,LIT
"Cause projet immobilier , vends à regret C4 Picasso diesel HDI 110 Année : février 2013 Kilométrage : 167000 kms CT ok Nombreuses options Renseignements sur demande",SEN:0,e17p-049-0,LIT
"Je vend mon Cherokee V8 4,7 Litres car je n' en ai plus l' utilité , il fonctionne très bien et peut aussi tourner à L' éthanol mais pour ma part je met du sans plomb 95 .",SEN:0,e17p-050-0,LIT
Il est en bon état général Petite boss sur aile avant gauche ainsi que sur le pare-chocs,SEN:1,e17p-050-1,LIT
avant Petite fuite sur durite de refroidissement Vitre arrière gauche moteur électrique à changer Voyant ABS allumé La révision doit être faite bougies et vidange il tourne très bien et peut parcourir toute distance,SEN:2,e17p-050-2,LIT
"MOTO HONDA CBF600 ABS TOUTES OPTIONS ( prise GPS , top case 2 casques , 2 valises latérales , protège réservoir+sac à dos Bagster , selle confort Bagster Ready Luxe , pot d' échappement LEO VINCE SBK , poignées chauffantes ... ) .",SEN:0,e17p-051-0,LIT
Pot d' origine sous emballage .,SEN:1,e17p-051-1,LIT
Pneus Michelin .,SEN:2,e17p-051-2,LIT
tres belle mercedes s 500 la caisse a 280000 km le moteur a été changer il y a 8 ans il a éte changer neuf avec facture il a donc 95000 km .,SEN:0,e17p-052-0,LIT
elle ait toute options c un v8 essence .,SEN:1,e17p-052-1,LIT
BMW 525 d TOURING ( E39 ) - 10 / 2000 - BVA - 2.5,SEN:0,e17p-053-0,LIT
- 163 CH - 218.000,SEN:1,e17p-053-1,LIT
"KM ORIGINE BELGIQUE IMPORTEE ET FRANCISEE EN 2017 DEUXIEME MAIN LES PLUS : PLAQUETTES DE FREINS AVANT NEUVES 2 PNEUS ARRIÈRE CONTINENTAL NEUFS VIDANGE MOTEUR + FILTRES A HUILE + FILTRE A AIR CLIM RECHARGÉE LE MOTEUR TOURNE COMME UNE HORLOGE ET LA BOITE COMMUTE PARFAITEMENT KILOMÉTRAGE CERTIFIE ET FIABLE ( VÉRIFIÉ EN CONCESSION ) DORT DANS UN PARKING EN SOUS-SOL SURVEILLE 24H/24 PAR MAÎTRE CHIEN CT DU 06/05/2017 OK LES MOINS : VOYANT D' AIRBAG ALLUME ( MAIS NE GÊNE PAS LA CONDUITE ) LA CLIM NE FONCTIONNE PAS ( COURROIE ABSENTE A REMPLACER ) DIVERS DÉFAUTS MINEURS SUR LA CARROSSERIE ( PAR EX : ÉCLATS DE GRAVILLONS SUR LE BOUCLIER AVANT ET PHARES ) PETITE FUITE DE DIRECTION ASSISTEE ( MAIS REMPLISSAGE FACILE ) PAS DE CARNET D' ENTRETIEN VISIBLE ET ESSAI POSSIBLE SUR PARIS CENTRE ( 1er ARRONDISSEMENT ) SECTEUR LOUVRE , RIVOLI , CHATELET LES HALLES , MONTORGUEIL OU BEAUBOURG SUR RENDEZ -VOUS .",SEN:2,e17p-053-2,UNK
"MISE A PRIX : 1,00 € SANS PRIX DE RESERVE ! ! !",SEN:3,e17p-053-3,LIT
TEL DAVID : 06 #,SEN:4,e17p-053-4,LIT
Moteur 2 T Aermacchi .,SEN:0,e17p-054-0,LIT
Modèle d' origine et complète de 1974 .,SEN:1,e17p-054-1,LIT
TRES RARE AVEC DOUBLE COURONNE ARRIERE .,SEN:2,e17p-054-2,LIT
"Tres bon etat , très roulée ( moins de 1000Km )",SEN:3,e17p-054-3,LIT
Chopper construit en 2007 par dub performance .,SEN:0,e17p-055-0,LIT
Moto connue en France et a l' international .,SEN:1,e17p-055-1,LIT
Etat exceptionnel .,SEN:2,e17p-055-2,LIT
"Dossier presse avec la moto : magazine , articles , fichier pdf , etc.",SEN:3,e17p-055-3,LIT
Carte grise a mon nom .,SEN:4,e17p-055-4,LIT
Honda four 500 tbe,SEN:0,e17p-056-0,LIT
"PAS DE PRIX DE RESERVE , Bien vouloir lire toutes les informations ci-dessous",SEN:0,e17p-057-0,LIT
"avant d' enchérir , merci !",SEN:1,e17p-057-1,LIT
"Profils 0 , me contacter avant de mettre une enchère ou votre enchère sera supprimée Alfa Roméo 147 , 16 v jtd , 140 cv , lègere , faible consomation , 5 portes , couleur gris bleu , intérieur tissus noir , boite 6 vitesses , jantes alu , fc , ve , appuis tetes , console centrale , radio cd , clim , régulateur de vitesses , bon état génerale mais pas neuve , ct dépassé avec contre visite non effectuée , Nombreuses factures d' entretien depuis de longues années , embrayage , distri , frein , environ 2600 euros , factures disponibles , roule bien , mais prévoir petits frais récurant sur les Alfa dont les pneus Cg non effectuée , documents doubles non envoyés à la préfecture , possibilité de la faire en fonction du prix , pas de soucis !",SEN:2,e17p-057-2,LIT
"Bien vouloir poser toutes les questions avant et ou venir voir la voiture en Bourgogne , afin d' éviter tous quiproquos , pas de réclamations après Voiture au look toujours sympa et très économiques Ne pas attendre le dernier moment pour enchérir , en vente sur d' autres supports Paiement et enlevement sous 8 huits et ou sauf accord de ma part avant avec un accompte de 30 % à la fin des enchères Pas sérieux ou plaisantins s' abstenir Bonnes enchères",SEN:3,e17p-057-3,LIT
"Tres belle et rare Alfa Giulia 1600 super bollino d' oro Entièrement restaurée Aucune rouille Toutes les pieces présentes avec des pièces neuves Moteur á remonter AR00526 / Á Il faut remonter la voiture complète avec les pieces présentes en tres bon état La peinture est neuve mais quelques retouche á prévoir Je peux faire une reprise sur oltimer sans travaux car je ne peux pas finir la voiture pour raison de santé Autres dètails et photos sur demande Livraison á voir sur demande après paiement Valeur de ce modele fini , environ 24 000 € Faire offre Very beautiful and rare Alfa Giulia 1600 super bollino d' oro Fully restored No rust All parts present with new parts Engine to be refitted AR00526 / Á It is necessary to go up the complete car with the present parts in very good state The painting is new but some retouch to predict I can do a recovery on oltimer without work because I can not finish the car for health reasons Other details and photos on request Delivery to see on request after payment Value of this finished model , about 24 000 € Offer",SEN:0,e17p-058-0,UNK
Vend GasGas 300 EC 2014 - Excellent état Modèle racing avec fourche Ohlins .,SEN:0,e17p-059-0,LIT
"Moto révisée , graissée .",SEN:1,e17p-059-1,LIT
Kit plastique et déco neufs .,SEN:2,e17p-059-2,LIT
"Sabot alu , renfort de radiateur , vase d' expansion .",SEN:3,e17p-059-3,LIT
Moto révisé en février 2017 .,SEN:4,e17p-059-4,LIT
Elle n' a pas roulé cette année cause blessure .,SEN:5,e17p-059-5,LIT
Donc je la vends maintenant .,SEN:6,e17p-059-6,LIT
Moto visible sur RdV.,SEN:7,e17p-059-7,LIT
Moto vendu dans l' état,SEN:8,e17p-059-8,LIT
