ses,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
caractéristiques,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
L',DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
explication,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
des,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
problèmes,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
posés,VERB,acl,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
le,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
passage,NOUN,obl:agent,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
du,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
QI,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
en,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
âge,NOUN,obl:mod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
mental,ADJ,amod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
au,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
QI,NOUN,obl:arg,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
rang,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
et,CCONJ,cc,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
la,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
solution,NOUN,conj,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Cattell,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
d',ADP,mark,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
utiliser,VERB,acl,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
un,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
écart,NOUN,obj,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
-,NOUN,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
type,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
48,PRON,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Les,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
limites,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
la,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
modélisation,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
par,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
une,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Loi,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Normale,ADJ,amod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
L',DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
étude,NOUN,ROOT,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
de,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
la,DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
validité,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
des,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
tests,NOUN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
(,PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
ils,PRON,nsubj:pass,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
sont,AUX,aux:pass,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
corrélés,VERB,parataxis,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
à,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
"0,7",NUM,obl:arg,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
avec,ADP,case,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
l',DET,det,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Intelligence,PROPN,nmod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Générale,ADJ,amod,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
),PUNCT,punct,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
etc.,PUNCT,acl,SEN:2,cmr-wiki-c001-a1,"('ORAL', 3, 4)"
Il,PRON,nsubj,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
faudrait,VERB,ROOT,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
aussi,ADV,advmod,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
compléter,VERB,xcomp,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
la,DET,det,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
page,NOUN,obj,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
Intelligence,PROPN,nmod,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
pour,ADP,mark,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
y,PRON,iobj,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
rajouter,VERB,advcl,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
une,DET,det,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
explication,NOUN,obj,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
de,ADP,case,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
ce,PRON,nmod,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
qu',PRON,nummod,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
est,AUX,dep,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
l',DET,det,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
Intelligence,PROPN,nsubj,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
Générale,ADJ,amod,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a1,"('UNK', 3, 3)"
Mais,CCONJ,cc,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
tout,ADJ,det,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
cela,PRON,nsubj,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
serait,AUX,cop,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
beaucoup,ADV,advmod,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
trop,ADV,advmod,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
long,ADJ,ROOT,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:4,cmr-wiki-c001-a1,"('UNK', 2, 2)"
J',PRON,nsubj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
ai,AUX,aux:tense,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
donc,ADV,advmod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
uniquement,ADV,advmod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
cherché,VERB,ROOT,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
à,ADP,mark,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
donner,VERB,xcomp,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
une,DET,det,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
indication,NOUN,obj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
des,ADP,case,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
différentes,ADJ,amod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
significations,NOUN,nmod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
que,PRON,obj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
peut,VERB,advcl,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
prendre,VERB,xcomp,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
le,DET,det,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
terme,NOUN,obj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
QI,PRON,amod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
",",PUNCT,punct,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
et,CCONJ,cc,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
indiqué,VERB,conj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
les,DET,det,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
liens,NOUN,obj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
vers,ADP,case,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
un,DET,det,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
site,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
francophone,NOUN,nmod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
assez,ADV,advmod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
complet,ADJ,amod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
que,SCONJ,mark,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
j',PRON,nsubj,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
ai,AUX,aux:tense,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
développé,VERB,ccomp,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
sur,ADP,case,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
le,DET,det,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
sujet,NOUN,obl:mod,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
.,PUNCT,punct,SEN:5,cmr-wiki-c001-a1,"('UNK', 3, 3)"
PG,PROPN,ROOT,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
30,NUM,nummod,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
avr,DET,det,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
2004,NUM,nmod,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
à,ADP,case,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
00:53,NOUN,nmod,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
(,PUNCT,punct,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
CEST,PROPN,appos,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
),PUNCT,punct,SEN:6,cmr-wiki-c001-a1,"('UNK', 3, 3)"
il,PRON,expl:subj,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
semble,VERB,ROOT,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
qu',SCONJ,mark,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
on,PRON,nsubj,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
a,AUX,aux:tense,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
ajouté,NOUN,ccomp,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
beaucoup,ADV,obj,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
de,ADP,case,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
choses,NOUN,obl:arg,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
sur,ADP,case,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
cette,DET,det,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
page,NOUN,obl:mod,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
depuis,ADP,case,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
avril,NOUN,nmod,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
.,PUNCT,punct,SEN:0,cmr-wiki-c001-a2,"('LIT', 3, 2)"
J',PRON,nsubj,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
ai,AUX,ROOT,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
ajouté,NOUN,obj,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
des,DET,det,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
réserves,NOUN,obj,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
à,ADP,case,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
la,DET,det,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
partie,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
sur,ADP,case,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
les,DET,det,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
réserves,NOUN,obl:mod,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
sur,ADP,case,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
le,DET,det,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
QI,NOUN,nmod,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
"""",PUNCT,punct,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
car,CCONJ,cc,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
il,PRON,expl:subj,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
y,PRON,conj,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
en,ADP,case,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
a.,PROPN,obl:arg,SEN:1,cmr-wiki-c001-a2,"('UNK', 3, 3)"
Elles,PRON,nsubj,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
sont,AUX,cop,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
extraites,VERB,ROOT,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
de,ADP,case,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
la,DET,det,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
FAQ,NOUN,obl:arg,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
en,ADP,case,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
cours,NOUN,obl:mod,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
d',ADP,case,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
élaboration,NOUN,nmod,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
sur,ADP,case,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
un,DET,det,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
site,NOUN,nmod,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
que,PRON,obj,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
j',PRON,nsubj,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
administre,VERB,acl:relcl,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
.,PUNCT,punct,SEN:2,cmr-wiki-c001-a2,"('LIT', 3, 2)"
Au,ADP,advmod,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
fur,NOUN,fixed,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
et,CCONJ,fixed,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
à,ADP,fixed,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
mesure,NOUN,fixed,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
",",PUNCT,punct,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
je,PRON,nsubj,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
reviens,VERB,ROOT,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
ici,ADV,advmod,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
déposer,VERB,xcomp,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
ce,PRON,obj,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
que,PRON,obj,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
mes,DET,det,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
recherches,NOUN,nsubj,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
ont,AUX,aux:tense,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
donné,VERB,acl:relcl,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
.,PUNCT,punct,SEN:3,cmr-wiki-c001-a2,"('UNK', 2, 2)"
Du,ADP,case,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
coup,NOUN,obl:mod,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
",",PUNCT,punct,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
j',PRON,nsubj:pass,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
ai,AUX,aux:tense,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
été,AUX,aux:pass,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
amenée,VERB,ROOT,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
à,ADP,mark,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
ajouté,NOUN,xcomp,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
aussi,ADV,advmod,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
une,DET,det,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
page,NOUN,obj,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
sur,ADP,case,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
l',DET,det,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
effet,NOUN,nmod,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
Flynn,PROPN,amod,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
.,PUNCT,punct,SEN:4,cmr-wiki-c001-a2,"('LIT', 3, 2)"
Comme,SCONJ,mark,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
j',PRON,nsubj,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
ai,AUX,aux:tense,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
dû,VERB,ROOT,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
aussi,ADV,advmod,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
intervenir,VERB,xcomp,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
sur,ADP,case,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
la,DET,det,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
Courbe,NOUN,obl:arg,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
de,ADP,case,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
Gauss,PROPN,nmod,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
",",PUNCT,punct,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
etc.,ADV,advmod,SEN:5,cmr-wiki-c001-a2,"('UNK', 2, 2)"
Volontairement,PROPN,obl:mod,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
j',PRON,nsubj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
ai,AUX,aux:tense,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
cherché,VERB,ROOT,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
à,ADP,mark,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
rester,VERB,xcomp,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
le,DET,det,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
plus,ADV,advmod,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
simple,ADJ,obj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
possible,ADJ,amod,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
et,CCONJ,cc,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
à,ADP,mark,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
m',PRON,expl:comp,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
éloigner,VERB,conj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
des,DET,det,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
chiffres,NOUN,obj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
:,PUNCT,punct,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
derrière,ADP,case,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
le,DET,det,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
QI,NOUN,obl:mod,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
",",PUNCT,punct,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
il,PRON,expl:subj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
y,PRON,expl:comp,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
a,VERB,advcl,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
des,DET,det,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
gens,NOUN,obj,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
.,PUNCT,punct,SEN:6,cmr-wiki-c001-a2,"('ORAL', 2, 3)"
J',PRON,nsubj,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
ai,AUX,aux:tense,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
ajouté,VERB,ROOT,SEN:7,cmr-wiki-c001-a2,"('UNK', 3, 3)"
