a,AUX,aux:tense,SEN:2,e05p-005,UNKNOWN
fait,VERB,acl:relcl,SEN:2,e05p-005,UNKNOWN
un,DET,det,SEN:2,e05p-005,UNKNOWN
carton,NOUN,obj,SEN:2,e05p-005,UNKNOWN
en,ADP,case,SEN:2,e05p-005,UNKNOWN
Angleterre,NOUN,obl:mod,SEN:2,e05p-005,UNKNOWN
.,PUNCT,punct,SEN:2,e05p-005,UNKNOWN
(,PUNCT,punct,SEN:3,e05p-005,UNKNOWN
tout,ADV,advmod,SEN:3,e05p-005,UNKNOWN
comme,ADP,case,SEN:3,e05p-005,UNKNOWN
Bride,NOUN,ROOT,SEN:3,e05p-005,UNKNOWN
et,CCONJ,cc,SEN:3,e05p-005,UNKNOWN
Prejudice,NOUN,conj,SEN:3,e05p-005,UNKNOWN
d',ADP,case,SEN:3,e05p-005,UNKNOWN
ailleurs,ADV,nmod,SEN:3,e05p-005,UNKNOWN
),PUNCT,punct,SEN:3,e05p-005,UNKNOWN
.,PUNCT,punct,SEN:3,e05p-005,UNKNOWN
A,AUX,ROOT,SEN:4,e05p-005,UNKNOWN
noter,VERB,xcomp,SEN:4,e05p-005,UNKNOWN
que,SCONJ,mark,SEN:4,e05p-005,UNKNOWN
le,DET,det,SEN:4,e05p-005,UNKNOWN
film,NOUN,nsubj:pass,SEN:4,e05p-005,UNKNOWN
n',ADV,advmod,SEN:4,e05p-005,UNKNOWN
est,AUX,aux:pass,SEN:4,e05p-005,UNKNOWN
pas,ADV,advmod,SEN:4,e05p-005,UNKNOWN
encore,ADV,advmod,SEN:4,e05p-005,UNKNOWN
sorti,VERB,ccomp,SEN:4,e05p-005,UNKNOWN
en,ADP,case,SEN:4,e05p-005,UNKNOWN
dvd,PROPN,fixed,SEN:4,e05p-005,UNKNOWN
en,ADP,case,SEN:4,e05p-005,UNKNOWN
France,PROPN,obl:mod,SEN:4,e05p-005,UNKNOWN
!,PUNCT,punct,SEN:4,e05p-005,UNKNOWN
C',PRON,nsubj,SEN:5,e05p-005,UNKNOWN
est,AUX,cop,SEN:5,e05p-005,UNKNOWN
l',DET,det,SEN:5,e05p-005,UNKNOWN
histoire,NOUN,ROOT,SEN:5,e05p-005,UNKNOWN
d',ADP,case,SEN:5,e05p-005,UNKNOWN
une,DET,det,SEN:5,e05p-005,UNKNOWN
femme,NOUN,nmod,SEN:5,e05p-005,UNKNOWN
qui,PRON,nsubj,SEN:5,e05p-005,UNKNOWN
veut,VERB,acl:relcl,SEN:5,e05p-005,UNKNOWN
marier,VERB,xcomp,SEN:5,e05p-005,UNKNOWN
ses,DET,det,SEN:5,e05p-005,UNKNOWN
4,NUM,nummod,SEN:5,e05p-005,UNKNOWN
filles,NOUN,obj,SEN:5,e05p-005,UNKNOWN
...,PUNCT,punct,SEN:5,e05p-005,UNKNOWN
VEND,NOUN,ROOT,SEN:0,e05p-006,UNKNOWN
LOT,NOUN,acl,SEN:0,e05p-006,UNKNOWN
DE,ADP,case,SEN:0,e05p-006,UNKNOWN
5,NUM,nummod,SEN:0,e05p-006,UNKNOWN
VOLUMES,NOUN,obl:arg,SEN:0,e05p-006,UNKNOWN
DES,ADP,case,SEN:0,e05p-006,UNKNOWN
PERSONNAGES,NOUN,nmod,SEN:0,e05p-006,UNKNOWN
DES,ADP,case,SEN:0,e05p-006,UNKNOWN
LOONEY,PROPN,amod,SEN:0,e05p-006,UNKNOWN
TUNES,PROPN,nmod,SEN:0,e05p-006,UNKNOWN
(,PUNCT,punct,SEN:0,e05p-006,UNKNOWN
titi,NOUN,amod,SEN:0,e05p-006,UNKNOWN
",",PUNCT,punct,SEN:0,e05p-006,UNKNOWN
gros,ADJ,amod,SEN:0,e05p-006,UNKNOWN
minet,PROPN,conj,SEN:0,e05p-006,UNKNOWN
",",PUNCT,punct,SEN:0,e05p-006,UNKNOWN
daffy,PROPN,appos,SEN:0,e05p-006,UNKNOWN
duck,PROPN,flat:name,SEN:0,e05p-006,UNKNOWN
",",PUNCT,punct,SEN:0,e05p-006,UNKNOWN
etc,PROPN,conj,SEN:0,e05p-006,UNKNOWN
...,PUNCT,punct,SEN:0,e05p-006,UNKNOWN
),PUNCT,punct,SEN:0,e05p-006,UNKNOWN
en,ADP,case,SEN:1,e05p-006,UNKNOWN
tout,ADV,fixed,SEN:1,e05p-006,UNKNOWN
plus,ADV,advmod,SEN:1,e05p-006,UNKNOWN
de,ADP,fixed,SEN:1,e05p-006,UNKNOWN
62,NUM,nummod,SEN:1,e05p-006,UNKNOWN
personnages,NOUN,obl:mod,SEN:1,e05p-006,UNKNOWN
TOUT,ADJ,nmod,SEN:1,e05p-006,UNKNOWN
SAVOIR,NOUN,acl,SEN:1,e05p-006,UNKNOWN
SUR,ADP,case,SEN:1,e05p-006,UNKNOWN
LES,DET,det,SEN:1,e05p-006,UNKNOWN
PERSONNAGES,NOUN,obl:arg,SEN:1,e05p-006,UNKNOWN
DES,ADP,case,SEN:1,e05p-006,UNKNOWN
LOONEY,PROPN,amod,SEN:1,e05p-006,UNKNOWN
TUNES,PROPN,nmod,SEN:1,e05p-006,UNKNOWN
",",PUNCT,punct,SEN:1,e05p-006,UNKNOWN
CONNAITRE,ADP,ROOT,SEN:1,e05p-006,UNKNOWN
LEUR,DET,det,SEN:1,e05p-006,UNKNOWN
ANNEE,NOUN,obj,SEN:1,e05p-006,UNKNOWN
DE,ADP,case,SEN:1,e05p-006,UNKNOWN
CREATION,NOUN,obl:arg,SEN:1,e05p-006,UNKNOWN
ET,CCONJ,cc,SEN:1,e05p-006,UNKNOWN
PLEIN,NOUN,conj,SEN:1,e05p-006,UNKNOWN
D',DET,case,SEN:1,e05p-006,UNKNOWN
AUTRES,ADJ,amod,SEN:1,e05p-006,UNKNOWN
CHOSES,NOUN,obj,SEN:1,e05p-006,UNKNOWN
Vds,PROPN,ROOT,SEN:0,e05p-007,ORAL
Superbe,PROPN,amod,SEN:0,e05p-007,ORAL
pièce,NOUN,ROOT,SEN:0,e05p-007,ORAL
de,ADP,case,SEN:0,e05p-007,ORAL
20,NUM,nmod,SEN:0,e05p-007,ORAL
Frs,NOUN,flat:name,SEN:0,e05p-007,ORAL
*,NUM,flat:name,SEN:0,e05p-007,ORAL
Année,NOUN,ROOT,SEN:1,e05p-007,UNKNOWN
1994,NUM,nmod,SEN:1,e05p-007,UNKNOWN
",",PUNCT,punct,SEN:1,e05p-007,UNKNOWN
avec,ADP,case,SEN:1,e05p-007,UNKNOWN
Abeille,PROPN,nmod,SEN:1,e05p-007,UNKNOWN
Les,DET,det,SEN:1,e05p-007,UNKNOWN
photos,NOUN,nsubj,SEN:1,e05p-007,UNKNOWN
sont,AUX,cop,SEN:1,e05p-007,UNKNOWN
faites,NOUN,ROOT,SEN:1,e05p-007,UNKNOWN
de,ADP,case,SEN:1,e05p-007,UNKNOWN
façon,NOUN,obl:arg,SEN:1,e05p-007,UNKNOWN
à,ADP,case,SEN:1,e05p-007,UNKNOWN
ce,PRON,nmod,SEN:1,e05p-007,UNKNOWN
que,PRON,obj,SEN:1,e05p-007,UNKNOWN
vous,PRON,nsubj,SEN:1,e05p-007,UNKNOWN
puissiez,VERB,advcl,SEN:1,e05p-007,UNKNOWN
bien,ADV,advmod,SEN:1,e05p-007,UNKNOWN
voir,VERB,xcomp,SEN:1,e05p-007,UNKNOWN
les,DET,det,SEN:1,e05p-007,UNKNOWN
deux,NUM,nummod,SEN:1,e05p-007,UNKNOWN
facettes,NOUN,obj,SEN:1,e05p-007,UNKNOWN
de,ADP,case,SEN:1,e05p-007,UNKNOWN
cette,DET,det,SEN:1,e05p-007,UNKNOWN
belle,ADJ,amod,SEN:1,e05p-007,UNKNOWN
pièce,NOUN,nmod,SEN:1,e05p-007,UNKNOWN
de,ADP,case,SEN:1,e05p-007,UNKNOWN
20,NUM,nummod,SEN:1,e05p-007,UNKNOWN
Frs,NOUN,nmod,SEN:1,e05p-007,UNKNOWN
A,NOUN,nmod,SEN:1,e05p-007,UNKNOWN
saisir,NOUN,acl,SEN:1,e05p-007,UNKNOWN
",",PUNCT,punct,SEN:1,e05p-007,UNKNOWN
très,ADV,advmod,SEN:1,e05p-007,UNKNOWN
RARE,ADJ,obl:mod,SEN:1,e05p-007,UNKNOWN
sur,ADP,case,SEN:1,e05p-007,UNKNOWN
le,DET,det,SEN:1,e05p-007,UNKNOWN
marché,NOUN,obl:arg,SEN:1,e05p-007,UNKNOWN
!,PUNCT,punct,SEN:1,e05p-007,UNKNOWN
*,NUM,ROOT,SEN:2,e05p-007,UNKNOWN
Je,PRON,nsubj,SEN:3,e05p-007,UNKNOWN
lance,VERB,ROOT,SEN:3,e05p-007,UNKNOWN
la,DET,det,SEN:3,e05p-007,UNKNOWN
vente,NOUN,obj,SEN:3,e05p-007,UNKNOWN
au,DET,case,SEN:3,e05p-007,UNKNOWN
prix,NOUN,nmod,SEN:3,e05p-007,UNKNOWN
d'1,NOUN,case,SEN:3,e05p-007,UNKNOWN
euro,PROPN,obl:mod,SEN:3,e05p-007,UNKNOWN
",",PUNCT,punct,SEN:3,e05p-007,UNKNOWN
sans,ADP,case,SEN:3,e05p-007,UNKNOWN
prix,NOUN,obl:mod,SEN:3,e05p-007,UNKNOWN
de,ADP,mark,SEN:3,e05p-007,UNKNOWN
réserve,NOUN,nmod,SEN:3,e05p-007,UNKNOWN
*,NUM,obj,SEN:3,e05p-007,UNKNOWN
bonnes,ADJ,amod,SEN:4,e05p-007,ORAL
enchères,NOUN,ROOT,SEN:4,e05p-007,ORAL
à,ADP,case,SEN:4,e05p-007,ORAL
tous,ADJ,nmod,SEN:4,e05p-007,ORAL
.,PUNCT,punct,SEN:4,e05p-007,ORAL
*,NUM,ROOT,SEN:5,e05p-007,UNKNOWN
Pour,ADP,case,SEN:6,e05p-007,UNKNOWN
toutes,ADJ,det,SEN:6,e05p-007,UNKNOWN
questions,NOUN,obl:mod,SEN:6,e05p-007,UNKNOWN
n',ADV,advmod,SEN:6,e05p-007,UNKNOWN
hésitez,VERB,ROOT,SEN:6,e05p-007,UNKNOWN
pas,ADV,advmod,SEN:6,e05p-007,UNKNOWN
à,ADP,mark,SEN:6,e05p-007,UNKNOWN
me,PRON,iobj,SEN:6,e05p-007,UNKNOWN
contacter,VERB,xcomp,SEN:6,e05p-007,UNKNOWN
concernant,VERB,xcomp,SEN:6,e05p-007,UNKNOWN
