"Dis , pour le premier midi on s' fait a manger de nous comme on avait fait y' a deux ans ?",SEN:0,cmr-88milsms-a7-0,LIT
Ou vous allez acheter des trucs pour le samedi midi ?,SEN:1,cmr-88milsms-a7-1,LIT
Biisoux,SEN:2,cmr-88milsms-a7-2,U
Hey hey !,SEN:0,cmr-88milsms-a8-0,ORAL
J' te souhaite un tres joyeux n' anniversaire !,SEN:1,cmr-88milsms-a8-1,LIT
Profite bien de ta journee !,SEN:2,cmr-88milsms-a8-2,ORAL
Le [ _ nickname _ ] te souhaite aussi un tres joyeux anniv ' !,SEN:3,cmr-88milsms-a8-3,LIT
Bisoux,SEN:4,cmr-88milsms-a8-4,LIT
Je suis desolee ...,SEN:0,cmr-88milsms-a9-0,ORAL
J' avais pas vu l' heure et pas de portable sur moi ...,SEN:1,cmr-88milsms-a9-1,LIT
Encore desolee ...,SEN:2,cmr-88milsms-a9-2,ORAL
Bisoux,SEN:3,cmr-88milsms-a9-3,LIT
Ah d' accord .,SEN:0,cmr-88milsms-a10-0,ORAL
Ca me fait vraiment plaisir .,SEN:1,cmr-88milsms-a10-1,ORAL
Merci d' avoir pense a moi !,SEN:2,cmr-88milsms-a10-2,ORAL
Je vous fait des Bisous a vous tous !,SEN:3,cmr-88milsms-a10-3,ORAL
Histoire d' etre sure certaine !,SEN:0,cmr-88milsms-a11-0,ORAL
Demain je commence a 7h30 c' est ca ?,SEN:1,cmr-88milsms-a11-1,ORAL
Bisoux,SEN:2,cmr-88milsms-a11-2,LIT
Ca y est le truc d' sms commence mdr mon [ _ nickname _ ],SEN:0,cmr-88milsms-a12-0,LIT
Coucou !,SEN:0,cmr-88milsms-a13-0,ORAL
T' es pas la alors ce weekend ?,SEN:1,cmr-88milsms-a13-1,ORAL
Et es -ce,SEN:2,cmr-88milsms-a13-2,ORAL
que tu sais si tes parents font quelque chose ce weekend ?,SEN:3,cmr-88milsms-a13-3,LIT
"Parce qu' il y a la journée du patrimoine et plein de monument gratuit , et comme je suis seule , je me serai bien greffée !",SEN:4,cmr-88milsms-a13-4,LIT
Lol,SEN:5,cmr-88milsms-a13-5,ORAL
Ca y est ca y est !,SEN:0,cmr-88milsms-a14-0,ORAL
J' ai rempli tout un truc ce matin pour pouvoir avoir le numero etc,SEN:1,cmr-88milsms-a14-1,LIT
Ha oui et au fait j' ai mis un bulletin a ton nom et num pour gagner une paire de chaussures lol jtexpliquerai !,SEN:0,cmr-88milsms-a15-0,LIT
Haha merci beaucoup :) .,SEN:0,cmr-88milsms-a16-0,ORAL
Tout se passe bien dans .. ma,SEN:1,cmr-88milsms-a16-1,ORAL
chambre u !,SEN:2,cmr-88milsms-a16-2,ORAL
Lol .,SEN:3,cmr-88milsms-a16-3,ORAL
il fait une chaleur pas possible ici !,SEN:4,cmr-88milsms-a16-4,ORAL
J' espere que tout va bien toi <3,SEN:5,cmr-88milsms-a16-5,ORAL
Oh trop mignon mon bbé<3 jsuis au travaiiiil la,SEN:0,cmr-88milsms-a17-0,LIT
Penseea moi aujourdhhui !,SEN:0,cmr-88milsms-a18-0,ORAL
Lec mec qui saime pas trop,SEN:1,cmr-88milsms-a18-1,ORAL
Bon alors jvais etre serieuse un ptit moment ..,SEN:0,cmr-88milsms-a19-0,LIT
"On se connais pas depuis longtemps cest le moins quon puisse dire mais je taime déjà beaucoup et ca me touche enormement que tu me confit des choses comme ca , donc a lavenir jveux que tu sache que petetre que je ne suis pas la personne ideal pour ca , surment quil ya des gens beaucoup mieu placer que moi pour te comprendre et ben je peux essaye et pyis meme si je ny arriverai surment pas toujours ..",SEN:1,cmr-88milsms-a19-1,LIT
"Bah quand on est triste et qu' on se sent seule , c' est bon de savoir quune personne est la pour toi , juste pour toi <3 .",SEN:2,cmr-88milsms-a19-2,LIT
Bonne nuit dors bien choux je taime ( oui parce que en plus detre tactile je suis super affective avec les gens * quelle,SEN:3,cmr-88milsms-a19-3,LIT
plait cette [ _ forename _ ] ;) *,SEN:4,cmr-88milsms-a19-4,ORAL
),SEN:5,cmr-88milsms-a19-5,ORAL
Héhé on va gagner lipad,SEN:0,cmr-88milsms-a20-0,ORAL
Mon cher et tendre filleul ...,SEN:0,cmr-88milsms-a21-0,ORAL
Je m' engage a etre a tes coté tt au long de ta vie ...,SEN:1,cmr-88milsms-a21-1,LIT
"A te soutenir ds tes moments difficiles et a partager tes bons moments , je souhaite etre la pr toi qd tu en auras besoin ...",SEN:2,cmr-88milsms-a21-2,LIT
"Un soutien , un avis , une Amie ...",SEN:3,cmr-88milsms-a21-3,ORAL
"Tu viens de rentrer ds ma famille et j' en suis fière , notre relation va s' epanouir quel bonheur ! ! !",SEN:4,cmr-88milsms-a21-4,LIT
<3 <3 <3 [ _ forename _ ] ta marraine ...,SEN:5,cmr-88milsms-a21-5,ORAL
Se soir tu m' apelle hein chou ?,SEN:0,cmr-88milsms-a22-0,ORAL
Ohhhhhh non !,SEN:0,cmr-88milsms-a23-0,ORAL
Héhé j' te texto en mode scred mon bbé<3,SEN:1,cmr-88milsms-a23-1,ORAL
Vasi lache moi :o Aller plus tard je taime gros zoubia toi ! <3,SEN:0,cmr-88milsms-a24-0,LIT
"Des bisous , des bisous partout !",SEN:0,cmr-88milsms-a25-0,ORAL
Le plus svt possible je raterais peut etre 2 ou 3cours lol,SEN:0,cmr-88milsms-a26-0,LIT
Ben sa va arrivé alors l' année derniere on avait un decalage aussi,SEN:0,cmr-88milsms-a27-0,LIT
La j' ai fini je regarde le film,SEN:0,cmr-88milsms-a28-0,ORAL
Coucou !,SEN:0,cmr-88milsms-a29-0,ORAL
Mon permis c' est bien passé sauf a un rond point ou j' ai un peu foiré : s donc on verra bien .,SEN:1,cmr-88milsms-a29-1,LIT
Voila !,SEN:2,cmr-88milsms-a29-2,ORAL
Bisous a toute ta petite famille,SEN:3,cmr-88milsms-a29-3,ORAL
Je suis vraiment desolée,SEN:0,cmr-88milsms-a30-0,ORAL
Pas de reponse ?,SEN:0,cmr-88milsms-a31-0,ORAL
J' ai cours dans pas longtemps .,SEN:1,cmr-88milsms-a31-1,ORAL
Je viendrais a 16h .,SEN:2,cmr-88milsms-a31-2,ORAL
Jespere que vous ne m' en voulez pas ..,SEN:3,cmr-88milsms-a31-3,ORAL
"Je n' arrive pas à joindre [ _ forename _ ] , je n' ai pas vu l' heure , et je me suis rendormie .",SEN:0,cmr-88milsms-a32-0,LIT
J' aimerais ne venir qu' a 16h si possible ..,SEN:1,cmr-88milsms-a32-1,ORAL
Je suis vraiment fatiguée et j' enchaine les cours non stop jusqu' a [ _ location _ ] .ca,SEN:2,cmr-88milsms-a32-2,LIT
vous derange ?,SEN:3,cmr-88milsms-a32-3,ORAL
Si oui j' arrive mais j' en ai pour au moins une demie heure ...,SEN:4,cmr-88milsms-a32-4,LIT
Je suis vraiment desolee ...,SEN:5,cmr-88milsms-a32-5,ORAL
[ _ tel _ ] texto [ _ forename _ ] vite vite pour le casting getwild ! ! !,SEN:0,cmr-88milsms-a33-0,LIT
Euh tu sais qd [ _ forename _ ] a prévu de revenir ?,SEN:0,cmr-88milsms-a34-0,LIT
J' ai pas son numéro ...,SEN:1,cmr-88milsms-a34-1,ORAL
Non ça s' est bien passé ;-) .,SEN:0,cmr-88milsms-a35-0,ORAL
Moi je serai là vendredi t' inquiétes .,SEN:1,cmr-88milsms-a35-1,ORAL
Bisous,SEN:2,cmr-88milsms-a35-2,LIT
Bonne nuit !,SEN:0,cmr-88milsms-a36-0,ORAL
Coucou !,SEN:0,cmr-88milsms-a37-0,ORAL
T' es tentée ce soir par une promenade ?,SEN:1,cmr-88milsms-a37-1,ORAL
Bisous,SEN:2,cmr-88milsms-a37-2,LIT
"Normalement c' est ok pour le weekend prochaine chez [ _ forename _ ] , je peux etre la :)",SEN:0,cmr-88milsms-a38-0,LIT
Coucou !,SEN:0,cmr-88milsms-a39-0,ORAL
ça va ?,SEN:1,cmr-88milsms-a39-1,ORAL
Balade vers 5h ?,SEN:2,cmr-88milsms-a39-2,ORAL
Vers 6h30 .,SEN:0,cmr-88milsms-a40-0,ORAL
Liste recopiee sur reseauetudiant ...,SEN:1,cmr-88milsms-a40-1,LIT
C' est sur la fac timone la liste a ete recopiee direct à Marseille,SEN:0,cmr-88milsms-a41-0,LIT
C foutu oui,SEN:0,cmr-88milsms-a42-0,ORAL
En plus tt fait maison avec les legumes du jardin !,SEN:0,cmr-88milsms-a43-0,LIT
Non chez mon arriere grand mere juste a coté de chez mes grands parents ;),SEN:0,cmr-88milsms-a44-0,LIT
"Ok ca marche , il va avoir quel age ?",SEN:0,cmr-88milsms-a45-0,ORAL
:),SEN:1,cmr-88milsms-a45-1,ORAL
Ben voui !,SEN:0,cmr-88milsms-a46-0,ORAL
Mais tu viens quand meme hein ?,SEN:1,cmr-88milsms-a46-1,ORAL
Je suis a la maison !,SEN:0,cmr-88milsms-a47-0,ORAL
"Je commence qu' a 13h donc je me repose , fin je dois partir a 12h30 il faut que je prenne une douche avant !",SEN:1,cmr-88milsms-a47-1,LIT
Je ne rentrerais que ce soir je pense ensuite,SEN:2,cmr-88milsms-a47-2,ORAL
Coucou mon coeur je vais appeler le banquier .,SEN:0,cmr-88milsms-a48-0,LIT
[ _ forename _ ] m' a appelé et mis un cours là où je dois être a la fac ...,SEN:1,cmr-88milsms-a48-1,LIT
Génial ^^ j' ai appelé pour changer et elle me rappelle pas .,SEN:2,cmr-88milsms-a48-2,LIT
Marre de [ _ forename _ ] ...,SEN:3,cmr-88milsms-a48-3,ORAL
Tes confs se passent bien ?,SEN:4,cmr-88milsms-a48-4,ORAL
Gros bisous je t' aime fort :-)),SEN:5,cmr-88milsms-a48-5,ORAL
Ouf merci beaucoup vraiment car j' étais trop trop trop crevée !,SEN:0,cmr-88milsms-a49-0,LIT
Dur dur le rythme la !,SEN:1,cmr-88milsms-a49-1,ORAL
"Sinon deux potes a moi sont motives , ils vont essayer de se liberer pour ce soir !",SEN:2,cmr-88milsms-a49-2,LIT
C' est au moulin a 16h ?,SEN:0,cmr-88milsms-a50-0,ORAL
Je t' aiiiime ...,SEN:0,cmr-88milsms-a51-0,ORAL
Demain jai deux heures de pause si tu veux on peut manger ensemble ?,SEN:0,cmr-88milsms-a52-0,LIT
De 11h45 a 13h45 ?,SEN:1,cmr-88milsms-a52-1,ORAL
Bisous ma biche ;),SEN:2,cmr-88milsms-a52-2,ORAL
Allez debout ! ! !,SEN:0,cmr-88milsms-a53-0,ORAL
Yen a ki chaume pas,SEN:1,cmr-88milsms-a53-1,ORAL
Fou :( oui comme tu dis on ne va jamais y arriver mais samedi !,SEN:0,cmr-88milsms-a55-0,LIT
<3,SEN:1,cmr-88milsms-a55-1,ORAL
Mardi pause de 1h entre 12 et 13h et mercredi entre 13h15 et 14h15 ça te va ?,SEN:0,cmr-88milsms-a56-0,LIT
Ok pa de pblm ma belle !,SEN:0,cmr-88milsms-a57-0,ORAL
Petit resto bio mdr dans une rue trop tranquille au frais :),SEN:0,cmr-88milsms-a58-0,LIT
A 19h on est au bar pour promouvoir la soirée aupres des comités d' entreprise !,SEN:0,cmr-88milsms-a59-0,LIT
Donc pas trop dispo ce soir !,SEN:1,cmr-88milsms-a59-1,ORAL
Cependant si y' en a qui veulent aider au bar ( max 2 persS et qui n' ont pas de soucis de bus c' est sans pb !,SEN:2,cmr-88milsms-a59-2,LIT
Fais passer le mess,SEN:3,cmr-88milsms-a59-3,ORAL
"Je pense pas pvoir je suis en cours puis direct a [ _ location _ ] ' jenchaine tt , d' ou mon sommeil prolonge",SEN:0,cmr-88milsms-a60-0,LIT
No pb !,SEN:0,cmr-88milsms-a61-0,ORAL
"Je peux vs mailer , en attendant",SEN:1,cmr-88milsms-a61-1,ORAL
Et lundi ?,SEN:0,cmr-88milsms-a62-0,ORAL
Hello !,SEN:0,cmr-88milsms-a63-0,ORAL
La rentrée est bien passée j' ai que 3 cours lol ...,SEN:1,cmr-88milsms-a63-1,LIT
Donc je cherche un boulot/ [ _ brand _ ] pr passer le temps remplir les poches !,SEN:2,cmr-88milsms-a63-2,LIT
"[ _ forename _ ] ça va mieux , il a été pris a l' Esma pr faire de l' animation 2D/3D ciné / animation ( dessin anime etc. )",SEN:3,cmr-88milsms-a63-3,LIT
"donc il fait un BTS en trois ans je crois bref c' est une bonne nouvelle Parce que la theSe ne mène a rien , et je pense que des tensions venaient de la aussi ...",SEN:4,cmr-88milsms-a63-4,LIT
Et puis ils devaient faire Manaa ( je crois ça s' appelle comme ça ) mais la directrice a vu ses travaux et le fait rentrer en première année directos .,SEN:5,cmr-88milsms-a63-5,LIT
"Er toi , comment va ? ?",SEN:6,cmr-88milsms-a63-6,ORAL
Tu as trouvé une entreprise qui te prend pas en stage mais en vrai alternance ?,SEN:7,cmr-88milsms-a63-7,LIT
Quelle genre d' entreprise ?,SEN:8,cmr-88milsms-a63-8,ORAL
Et ac [ _ forename _ ] vs avez pu vous voir récemment ?,SEN:9,cmr-88milsms-a63-9,LIT
Punaise de distance ...,SEN:10,cmr-88milsms-a63-10,ORAL
Bon j' espère qu' on se verra bientôt quand même :-) gros bisous !,SEN:11,cmr-88milsms-a63-11,LIT
Tu m' appelles pas ?,SEN:0,cmr-88milsms-a64-0,ORAL
T' as eu mon texto ?,SEN:1,cmr-88milsms-a64-1,ORAL
Tu finis à quelle heure ?,SEN:2,cmr-88milsms-a64-2,ORAL
Je reprends a 16h45 :-) bisous,SEN:3,cmr-88milsms-a64-3,ORAL
C' est pas grave pour les schoumi - Gateau,SEN:0,cmr-88milsms-a65-0,ORAL
une autre fois ^^ a toute .,SEN:1,cmr-88milsms-a65-1,ORAL
J' ai pas envie d' y aller lol .,SEN:2,cmr-88milsms-a65-2,ORAL
Il fallait rien faire ?,SEN:3,cmr-88milsms-a65-3,ORAL
Ok keep cool pr l' entreprise et tiens moi au jus quand tu l' as trouvée ^^ et bon séjour toulousain :P bisous ;-),SEN:0,cmr-88milsms-a66-0,LIT
Punaise .,SEN:0,cmr-88milsms-a67-0,ORAL
Me souviens plus :-(,SEN:1,cmr-88milsms-a67-1,ORAL
Nn j' ai cours ka 15h15,SEN:0,cmr-88milsms-a68-0,ORAL
De rien ^^ c' est vrai que c' était tard hier jetais crevé aussi .,SEN:0,cmr-88milsms-a69-0,LIT
Bisous ;-),SEN:1,cmr-88milsms-a69-1,ORAL
Ca marche !,SEN:0,cmr-88milsms-a70-0,ORAL
Pour les inscriptions on passe au Secretariat ou on attend ... ?,SEN:0,cmr-88milsms-a71-0,LIT
Tkt tu ne me deranges pas !,SEN:0,cmr-88milsms-a72-0,ORAL
"Je sais pas du tout , je suis en robe mais bon j' met jamais de pantalon :/ jean tshirt assez joli ca le fait je pense !",SEN:1,cmr-88milsms-a72-1,LIT
C : est pas un pyjama hahaha,SEN:2,cmr-88milsms-a72-2,ORAL
Alala ..,SEN:0,cmr-88milsms-a73-0,ORAL
Cc ma chérie ça va ?,SEN:0,cmr-88milsms-a74-0,ORAL
Dis moi kes ki c passe avc le taf ?,SEN:1,cmr-88milsms-a74-1,ORAL
Un pblm ?,SEN:2,cmr-88milsms-a74-2,ORAL
Gros bisous <3,SEN:3,cmr-88milsms-a74-3,ORAL
Ya ma trousse de maquillage chez toi ?,SEN:0,cmr-88milsms-a75-0,ORAL
[ _ forename _ ] est pas la !,SEN:0,cmr-88milsms-a76-0,ORAL
[ _ forename _ ] non plus !,SEN:1,cmr-88milsms-a76-1,ORAL
Tanpis !,SEN:2,cmr-88milsms-a76-2,ORAL
Lol J' irai aux journée du patrimoine !,SEN:3,cmr-88milsms-a76-3,ORAL
[ _ forename _ ] m' a dit que tu venais cette semaine peut etre !,SEN:4,cmr-88milsms-a76-4,LIT
Bisous !,SEN:5,cmr-88milsms-a76-5,ORAL
!,SEN:6,cmr-88milsms-a76-6,ORAL
<3 savvva alors<3,SEN:0,cmr-88milsms-a77-0,ORAL
17h 3o je viens de te chercher ?,SEN:0,cmr-88milsms-a78-0,ORAL
ok cool =),SEN:0,cmr-88milsms-a79-0,ORAL
Coucou mon [ _ nickname _ ] !,SEN:0,cmr-88milsms-a80-0,ORAL
J' espere que tu vas bien et que j' te derange pas .,SEN:1,cmr-88milsms-a80-1,LIT
"C' etait juste pour te prevenir que ma maman etait v' nu posee mon cachet dans ta voiture , comme ils avaient des trucs a faire et que je savais pas si tu irais ou pas .",SEN:2,cmr-88milsms-a80-2,LIT
Voilà !,SEN:3,cmr-88milsms-a80-3,ORAL
Tu m' tiens au courant de quand vous venez !,SEN:4,cmr-88milsms-a80-4,ORAL
Biiisoux <3,SEN:5,cmr-88milsms-a80-5,ORAL
Non je viens de voir l' heure qu' il etait et j' y serai pas moi je suis pas prêt encore j' aurai pas le temps .,SEN:0,cmr-88milsms-a81-0,LIT
Si jamais tu peux y aller ?,SEN:1,cmr-88milsms-a81-1,ORAL
Sinon jai envoyé un mail mais ac tous les mails qu' elle doit avoir en rentrée ...,SEN:2,cmr-88milsms-a81-2,LIT
Ça me fait peur j' espère que c' est pas que sur cette semaine ...,SEN:3,cmr-88milsms-a81-3,LIT
Ils Me gonflent :-( bisous,SEN:4,cmr-88milsms-a81-4,ORAL
"Chaud , chaud .. cacao",SEN:0,cmr-88milsms-a82-0,ORAL
:D,SEN:1,cmr-88milsms-a82-1,ORAL
vois ac eux ms oui j pense,SEN:0,cmr-88milsms-a84-0,ORAL
avec PLAISIR . ! !,SEN:0,cmr-88milsms-a85-0,ORAL
genre et [ _ forename _ ] alors y compte pas pour toi . ?,SEN:0,cmr-88milsms-a86-0,LIT
=D,SEN:1,cmr-88milsms-a86-1,ORAL
Alors pour demain vous faites quoi ? ?,SEN:0,cmr-88milsms-a87-0,ORAL
Ha !,SEN:0,cmr-88milsms-a88-0,ORAL
Dis moi demain si les horaires te conviennent,SEN:0,cmr-88milsms-a89-0,ORAL
Tkt tu sera juste moins bien accompagné !,SEN:0,cmr-88milsms-a90-0,ORAL
Tu viens au truc de litterature generale ?,SEN:0,cmr-88milsms-a91-0,ORAL
Ya [ _ forename _ ] qui vient chez nous vers 14h15 .,SEN:0,cmr-88milsms-a92-0,LIT
"Rentre , on ira a odyseum en voiture",SEN:1,cmr-88milsms-a92-1,ORAL
Toi aussi ?,SEN:0,cmr-88milsms-a93-0,ORAL
Par hasard la grande carte monoprix serait pas avec toi ?,SEN:0,cmr-88milsms-a94-0,LIT
Trouve pu !,SEN:1,cmr-88milsms-a94-1,ORAL
Lol,SEN:2,cmr-88milsms-a94-2,ORAL
Appel moi stp,SEN:0,cmr-88milsms-a95-0,ORAL
Moi aussi !,SEN:0,cmr-88milsms-a96-0,ORAL
Roo c' est chiant lol Tanpis merci quand meme,SEN:1,cmr-88milsms-a96-1,ORAL
Bonne chance =/,SEN:0,cmr-88milsms-a97-0,ORAL
Fatiguée :),SEN:0,cmr-88milsms-a98-0,ORAL
Working woman tu connais ?,SEN:0,cmr-88milsms-a99-0,ORAL
"Double cursus , benevolat au festival , boulot de tutrice , preparation du court metrage .",SEN:1,cmr-88milsms-a99-1,LIT
"Traduction de 10 p en russe + poeme de pouchkine , stage arts , ...",SEN:2,cmr-88milsms-a99-2,LIT
J' ai rien dit car j' ai cru qu' elle était là vu que c' était le weekend ...,SEN:0,cmr-88milsms-a100-0,LIT
désolé bsx,SEN:1,cmr-88milsms-a100-1,ORAL
"Je pars juste de la fac , a tte",SEN:0,cmr-88milsms-a101-0,ORAL
:*,SEN:0,cmr-88milsms-a102-0,ORAL
Je viens de réécrire la page qui contenait de multiples erreurs .,SEN:0,cmr-wiki-c001-a1-0,LIT
La nouvelle page est très incomplète .,SEN:1,cmr-wiki-c001-a1-1,ORAL
Il manque notamment : Les principes fondamentaux des tests ( mesure de l' intelligence par ses manifestations et non pas par ses caractéristiques ) L' explication des problèmes posés par le passage du QI en âge mental au QI par rang ( et la solution de Cattell d' utiliser un écart - type,SEN:2,cmr-wiki-c001-a1-2,LIT
"de 48 ) Les limites de la modélisation par une Loi Normale L' étude de la validité des tests ( ils sont corrélés à 0,7 avec l' Intelligence Générale ) etc.",SEN:3,cmr-wiki-c001-a1-3,LIT
Il faudrait aussi compléter la page Intelligence pour y rajouter une explication de ce qu' est l' Intelligence Générale .,SEN:4,cmr-wiki-c001-a1-4,LIT
Mais tout cela serait beaucoup trop long .,SEN:5,cmr-wiki-c001-a1-5,ORAL
"J' ai donc uniquement cherché à donner une indication des différentes significations que peut prendre le terme QI , et indiqué les liens vers un site francophone assez complet que j' ai développé sur le sujet .",SEN:6,cmr-wiki-c001-a1-6,LIT
PG 30 avr 2004 à 00:53 ( CEST ),SEN:7,cmr-wiki-c001-a1-7,ORAL
il semble qu' on a ajouté beaucoup de choses sur cette page depuis avril .,SEN:0,cmr-wiki-c001-a2-0,LIT
"J' ai ajouté des réserves à la partie sur "" les réserves sur le QI "" car il y en a.",SEN:1,cmr-wiki-c001-a2-1,LIT
Elles sont extraites de la FAQ en cours d' élaboration sur un site que j' administre .,SEN:2,cmr-wiki-c001-a2-2,LIT
"Au fur et à mesure , je reviens ici déposer ce que mes recherches ont donné .",SEN:3,cmr-wiki-c001-a2-3,LIT
"Du coup , j' ai été amenée à ajouté aussi une page sur l' effet Flynn .",SEN:4,cmr-wiki-c001-a2-4,LIT
"Comme j' ai dû aussi intervenir sur la Courbe de Gauss , etc.",SEN:5,cmr-wiki-c001-a2-5,LIT
"Volontairement , j' ai cherché à rester le plus simple possible et à m' éloigner des chiffres : derrière le QI , il y a des gens .",SEN:6,cmr-wiki-c001-a2-6,LIT
J' ai ajouté donc ajouté des liens faciles d' accès ( sic ) .,SEN:7,cmr-wiki-c001-a2-7,LIT
--Lauranne 29 nov 2004 à 00:31 ( CET ),SEN:8,cmr-wiki-c001-a2-8,ORAL
Ci - dessous,SEN:0,cmr-wiki-c001-a3-0,ORAL
un copier - coller,SEN:1,cmr-wiki-c001-a3-1,ORAL
d' une partie de la page que je trouve trop chevelu pour être intégré et que je n' arrive pas à peigner .,SEN:2,cmr-wiki-c001-a3-2,LIT
gbog 16 jan 2005 à 09:35 ( CET ) ...,SEN:3,cmr-wiki-c001-a3-3,ORAL
OK .,SEN:4,cmr-wiki-c001-a3-4,ORAL
J' ai reclassé certains items .,SEN:5,cmr-wiki-c001-a3-5,ORAL
"Mais , justement , si on enlève les passages ( ce n' était pas un copier - coller",SEN:6,cmr-wiki-c001-a3-6,LIT
"mais un COUPER - coller ) , on ne comprend plus rien .",SEN:7,cmr-wiki-c001-a3-7,LIT
il y avait de grosses confusions d' ajoutées .,SEN:8,cmr-wiki-c001-a3-8,LIT
"( du moins , elles figuraient en lieu et place d' autres notions , d' où confusion ) Modifications : J' ai ôté ces deux passages .",SEN:9,cmr-wiki-c001-a3-9,LIT
Le test de QI a été souvent critiqué à cause de sa dépendance au contexte socio-culturel .,SEN:10,cmr-wiki-c001-a3-10,LIT
"En effet , la résolution rapide de tels problèmes est rendue plus facile quand on est habitué à ce type de raisonnement .",SEN:11,cmr-wiki-c001-a3-11,LIT
"Suivant la voie tracée par les penseurs Grecs , la civilisation occidentale a donné une grande importance à la logique , au raisonnement déductif , à l' analyse , au principe de non-contradiction ,",SEN:12,cmr-wiki-c001-a3-12,LIT
bref aux mathématiques .,SEN:13,cmr-wiki-c001-a3-13,ORAL
"D' autres cultures ont développé d' autres outils pour comprendre le réel , comme le raisonnement par analogie , l' utilisation de l' intuition , la référence à l' Histoire ayant valeur de preuve , etc.",SEN:14,cmr-wiki-c001-a3-14,LIT
Ainsi il faudrait prendre en compte les caractères culturels pour que le QI puisse s' appliquer universellement comme mesure d' une certaine capacité intellectuelle .,SEN:15,cmr-wiki-c001-a3-15,LIT
...,SEN:16,cmr-wiki-c001-a3-16,ORAL
"Le Qi ne mesure qu' une certaine capacité intellectuelle , et pas , en effet , la référence à l' Histoire ( ? ? ) ,",SEN:17,cmr-wiki-c001-a3-17,LIT
etc. !,SEN:18,cmr-wiki-c001-a3-18,ORAL
Ce passage là parle de la définition de l' objet testé .,SEN:19,cmr-wiki-c001-a3-19,LIT
Ca n' a pas de rapport .,SEN:20,cmr-wiki-c001-a3-20,ORAL
"Si l' auteur parle de "" l' intelligence "" ( ? ) ,",SEN:21,cmr-wiki-c001-a3-21,LIT
il peut se référer à l' article en émergence sur le sujet .,SEN:22,cmr-wiki-c001-a3-22,LIT
S' il parle de certaines facultés ...,SEN:23,cmr-wiki-c001-a3-23,ORAL
"Eh bien , les tests de QI ne mesurent pas celles -là .",SEN:24,cmr-wiki-c001-a3-24,LIT
Point .,SEN:25,cmr-wiki-c001-a3-25,ORAL
Ce n' est pas ce dont il est question quand on parle de dépendance socio-culturelle .,SEN:26,cmr-wiki-c001-a3-26,LIT
"Notons que "" l' intuition "" , en tant que capacité à repérer des éléments permettant d' anticiper les effets d' une action ou situation , est prise en compte dans les tests de QI ( forcément , puisqu' il faut deviner le résultat d' après les éléments donnés ) , et même insconsciente , puisqu' on ne doit pas fournir de justification de ses réponses .",SEN:27,cmr-wiki-c001-a3-27,LIT
"enfin , le test de QI ne donnant qu' une note globale , il ne permet pas de connaître la qualité de la capacité intellectuelle du sujet testé , il ne donne pas de renseignements sur ses points forts et ses points faibles .",SEN:28,cmr-wiki-c001-a3-28,LIT
-- > c' est faux .,SEN:0,cmr-wiki-c001-a4-0,ORAL
"La note ( QI ) est globale , mais il y a plusieurs sub-tests ,",SEN:1,cmr-wiki-c001-a4-1,LIT
et le but est justement de renseigner sur les points forts et les points faibles !,SEN:2,cmr-wiki-c001-a4-2,LIT
