Ce passage là parle de la définition de l'objet testé.,cmr-wiki-c001-a3,SEN:15
Ca n'a pas de rapport.,cmr-wiki-c001-a3,SEN:16
"Si l'auteur parle de ""l'intelligence"" (?),",cmr-wiki-c001-a3,SEN:17
il peut se référer à l'article en émergence sur le sujet.,cmr-wiki-c001-a3,SEN:18
S'il parle de certaines facultés...,cmr-wiki-c001-a3,SEN:19
"Eh bien, les tests de QI ne mesurent pas celles-là.",cmr-wiki-c001-a3,SEN:20
Point.,cmr-wiki-c001-a3,SEN:21
Ce n'est pas ce dont il est question quand on parle de dépendance socio-culturelle.,cmr-wiki-c001-a3,SEN:22
"Notons que ""l'intuition"", en tant que capacité à repérer des éléments permettant d'anticiper les effets d'une action ou situation, est prise en compte dans les tests de QI (forcément, puisqu'il faut deviner le résultat d'après les éléments donnés), et même insconsciente, puisqu'on ne doit pas fournir de justification de ses réponses.",cmr-wiki-c001-a3,SEN:23
"enfin, le test de QI ne donnant qu'une note globale, il ne permet pas de connaître la qualité de la capacité intellectuelle du sujet testé, il ne donne pas de renseignements sur ses points forts et ses points faibles.",cmr-wiki-c001-a3,SEN:24
--> c'est faux.,cmr-wiki-c001-a4,SEN:0
"La note (QI) est globale, mais il y a plusieurs sub-tests, et le but est justement de renseigner sur les points forts et les points faibles !",cmr-wiki-c001-a4,SEN:1
"(confusion entre les termes ""QI"" et ""test de QI"").",cmr-wiki-c001-a4,SEN:2
"Par contre, tous les points ne peuvent être abordés (capacité à léviter, prescience...).",cmr-wiki-c001-a4,SEN:3
-- Lauranne 28 jan 2005 à 09:31 (CET) ,cmr-wiki-c001-a4,SEN:4
"""On peut programmer assez facilement un ordinateur en LISP ou en SLIP"" S'agit-il d'une référence à un langage dont j'ignorais l'existence, d'une allusion au protocole de ce nom, ou d'une blague vaseuse ?",cmr-wiki-c001-a5,SEN:0
Apokrif 29 mar 2005 à 13:25 (CEST) ,cmr-wiki-c001-a5,SEN:1
SLIP (Simple LIst Processor) était un ensemble de sous-programmes FORTRAN permettant de réaliser du traitement de listes.,cmr-wiki-c001-a6,SEN:0
C'était tout aussi fastidieux que le LIPS?,cmr-wiki-c001-a6,SEN:1
"mais enfin, cela ne comportait pas vraiment plus de parenthèses pour traiter un problème donné 81.65.27.14",cmr-wiki-c001-a6,SEN:2
8 septembre 2005 à 18:33 (CEST) ,cmr-wiki-c001-a6,SEN:3
"Créer un sous-titre nommé froidement ""invalidité qu QI"" ne peut en aucun cas être considéré comme neutre ni même conforme à la simple réalité (si l'on distingue en moins de deux heures de conversation un 150 d'un 100, c'est bien qu'il y a quelque chose qui distingue quelque part le 150 et le 100).",cmr-wiki-c001-a7,SEN:0
"Je modifie donc ce titre en ""Objections"", ce qu'il était me semble-t-il au départ (?)",cmr-wiki-c001-a7,SEN:1
81.65.27.14,cmr-wiki-c001-a7,SEN:2
8 septembre 2005 à 18:35 (CEST) ,cmr-wiki-c001-a7,SEN:3
"Corrections également d'une double atteinte à la NPDV : un contributeur, par sa mauvaise formulation, pouvait faire risquer d'amalgamer le notion de QI avec celles d'élitisme, d'eugénisme et de racisme (première erreur) et avait rédigé son article dans un sens dépréciant les deux premiers sans raison valable, autre atteinte à la NPDV.",cmr-wiki-c001-a8,SEN:0
81.65.27.14,cmr-wiki-c001-a8,SEN:1
8 septembre 2005 à 19:10 (CEST) ,cmr-wiki-c001-a8,SEN:2
"Wiki est là pour informer de tous les aspects d'un sujet, c'est en donnant tous les points de vue que l'on obtient la neutralité, pas en exposant ton seul point de vue et en supprimant toute réflexion et mise en cause du sujet (tu devrais lire les pages de wiki consacrées au npov).--",cmr-wiki-c001-a9,SEN:0
84.101.175.97,cmr-wiki-c001-a9,SEN:1
26 septembre 2005 à 20:42 (CEST) ,cmr-wiki-c001-a9,SEN:2
"Tu me dis en gros: ""Si des gens disent que X est plus intelligent que Y c'est sùrement vrai!""",cmr-wiki-c001-a10,SEN:0
Et bien je dis NON.,cmr-wiki-c001-a10,SEN:1
"La différence entre un 100 et un 150 c'est le milieu social, l'éducation, l'entrainement de l'individu, et surtout la volonté d'acceptation et d'adaptation à des codes de raisonnement logiques choisis totalement arbitrairement, et sùrement pas par une intelligence assez supérieure aux autres pour avoir le droit de fixer les critères définissant ""l'intelligence"".",cmr-wiki-c001-a10,SEN:2
