"Dis , pour le premier midi on s' fait a manger de nous comme on avait fait y' a deux ans ?",SEN:0,cmr-88milsms-a7-0,LIT
Ou vous allez acheter des trucs pour le samedi midi ?,SEN:1,cmr-88milsms-a7-1,LIT
Biisoux,SEN:2,cmr-88milsms-a7-2,U
Hey hey !,SEN:0,cmr-88milsms-a8-0,ORAL
J' te souhaite un tres joyeux n' anniversaire !,SEN:1,cmr-88milsms-a8-1,LIT
Profite bien de ta journee !,SEN:2,cmr-88milsms-a8-2,ORAL
Le [ _ nickname _ ] te souhaite aussi un tres joyeux anniv ' !,SEN:3,cmr-88milsms-a8-3,LIT
Bisoux,SEN:4,cmr-88milsms-a8-4,LIT
Je suis desolee ...,SEN:0,cmr-88milsms-a9-0,ORAL
J' avais pas vu l' heure et pas de portable sur moi ...,SEN:1,cmr-88milsms-a9-1,LIT
Encore desolee ...,SEN:2,cmr-88milsms-a9-2,ORAL
Bisoux,SEN:3,cmr-88milsms-a9-3,LIT
Ah d' accord .,SEN:0,cmr-88milsms-a10-0,ORAL
Ca me fait vraiment plaisir .,SEN:1,cmr-88milsms-a10-1,ORAL
Merci d' avoir pense a moi !,SEN:2,cmr-88milsms-a10-2,ORAL
Je vous fait des Bisous a vous tous !,SEN:3,cmr-88milsms-a10-3,ORAL
Histoire d' etre sure certaine !,SEN:0,cmr-88milsms-a11-0,ORAL
Demain je commence a 7h30 c' est ca ?,SEN:1,cmr-88milsms-a11-1,ORAL
Bisoux,SEN:2,cmr-88milsms-a11-2,LIT
Ca y est le truc d' sms commence mdr mon [ _ nickname _ ],SEN:0,cmr-88milsms-a12-0,LIT
Coucou !,SEN:0,cmr-88milsms-a13-0,ORAL
T' es pas la alors ce weekend ?,SEN:1,cmr-88milsms-a13-1,ORAL
Et es -ce,SEN:2,cmr-88milsms-a13-2,ORAL
que tu sais si tes parents font quelque chose ce weekend ?,SEN:3,cmr-88milsms-a13-3,LIT
"Parce qu' il y a la journée du patrimoine et plein de monument gratuit , et comme je suis seule , je me serai bien greffée !",SEN:4,cmr-88milsms-a13-4,LIT
Lol,SEN:5,cmr-88milsms-a13-5,ORAL
Ca y est ca y est !,SEN:0,cmr-88milsms-a14-0,ORAL
J' ai rempli tout un truc ce matin pour pouvoir avoir le numero etc,SEN:1,cmr-88milsms-a14-1,LIT
Ha oui et au fait j' ai mis un bulletin a ton nom et num pour gagner une paire de chaussures lol jtexpliquerai !,SEN:0,cmr-88milsms-a15-0,LIT
Haha merci beaucoup :) .,SEN:0,cmr-88milsms-a16-0,ORAL
Tout se passe bien dans .. ma,SEN:1,cmr-88milsms-a16-1,ORAL
chambre u !,SEN:2,cmr-88milsms-a16-2,ORAL
Lol .,SEN:3,cmr-88milsms-a16-3,ORAL
il fait une chaleur pas possible ici !,SEN:4,cmr-88milsms-a16-4,ORAL
J' espere que tout va bien toi <3,SEN:5,cmr-88milsms-a16-5,ORAL
Oh trop mignon mon bbé<3 jsuis au travaiiiil la,SEN:0,cmr-88milsms-a17-0,LIT
Penseea moi aujourdhhui !,SEN:0,cmr-88milsms-a18-0,ORAL
Lec mec qui saime pas trop,SEN:1,cmr-88milsms-a18-1,ORAL
Bon alors jvais etre serieuse un ptit moment ..,SEN:0,cmr-88milsms-a19-0,LIT
"On se connais pas depuis longtemps cest le moins quon puisse dire mais je taime déjà beaucoup et ca me touche enormement que tu me confit des choses comme ca , donc a lavenir jveux que tu sache que petetre que je ne suis pas la personne ideal pour ca , surment quil ya des gens beaucoup mieu placer que moi pour te comprendre et ben je peux essaye et pyis meme si je ny arriverai surment pas toujours ..",SEN:1,cmr-88milsms-a19-1,LIT
"Bah quand on est triste et qu' on se sent seule , c' est bon de savoir quune personne est la pour toi , juste pour toi <3 .",SEN:2,cmr-88milsms-a19-2,LIT
Bonne nuit dors bien choux je taime ( oui parce que en plus detre tactile je suis super affective avec les gens * quelle,SEN:3,cmr-88milsms-a19-3,LIT
plait cette [ _ forename _ ] ;) *,SEN:4,cmr-88milsms-a19-4,ORAL
),SEN:5,cmr-88milsms-a19-5,ORAL
Héhé on va gagner lipad,SEN:0,cmr-88milsms-a20-0,ORAL
Mon cher et tendre filleul ...,SEN:0,cmr-88milsms-a21-0,ORAL
Je m' engage a etre a tes coté tt au long de ta vie ...,SEN:1,cmr-88milsms-a21-1,LIT
"A te soutenir ds tes moments difficiles et a partager tes bons moments , je souhaite etre la pr toi qd tu en auras besoin ...",SEN:2,cmr-88milsms-a21-2,LIT
"Un soutien , un avis , une Amie ...",SEN:3,cmr-88milsms-a21-3,ORAL
"Tu viens de rentrer ds ma famille et j' en suis fière , notre relation va s' epanouir quel bonheur ! ! !",SEN:4,cmr-88milsms-a21-4,LIT
<3 <3 <3 [ _ forename _ ] ta marraine ...,SEN:5,cmr-88milsms-a21-5,ORAL
Se soir tu m' apelle hein chou ?,SEN:0,cmr-88milsms-a22-0,ORAL
Ohhhhhh non !,SEN:0,cmr-88milsms-a23-0,ORAL
Héhé j' te texto en mode scred mon bbé<3,SEN:1,cmr-88milsms-a23-1,ORAL
Vasi lache moi :o Aller plus tard je taime gros zoubia toi ! <3,SEN:0,cmr-88milsms-a24-0,LIT
"Des bisous , des bisous partout !",SEN:0,cmr-88milsms-a25-0,ORAL
Le plus svt possible je raterais peut etre 2 ou 3cours lol,SEN:0,cmr-88milsms-a26-0,LIT
Ben sa va arrivé alors l' année derniere on avait un decalage aussi,SEN:0,cmr-88milsms-a27-0,LIT
La j' ai fini je regarde le film,SEN:0,cmr-88milsms-a28-0,ORAL
Coucou !,SEN:0,cmr-88milsms-a29-0,ORAL
Mon permis c' est bien passé sauf a un rond point ou j' ai un peu foiré : s donc on verra bien .,SEN:1,cmr-88milsms-a29-1,LIT
Voila !,SEN:2,cmr-88milsms-a29-2,ORAL
Bisous a toute ta petite famille,SEN:3,cmr-88milsms-a29-3,ORAL
Je suis vraiment desolée,SEN:0,cmr-88milsms-a30-0,ORAL
Pas de reponse ?,SEN:0,cmr-88milsms-a31-0,ORAL
J' ai cours dans pas longtemps .,SEN:1,cmr-88milsms-a31-1,ORAL
Je viendrais a 16h .,SEN:2,cmr-88milsms-a31-2,ORAL
Jespere que vous ne m' en voulez pas ..,SEN:3,cmr-88milsms-a31-3,ORAL
"Je n' arrive pas à joindre [ _ forename _ ] , je n' ai pas vu l' heure , et je me suis rendormie .",SEN:0,cmr-88milsms-a32-0,LIT
J' aimerais ne venir qu' a 16h si possible ..,SEN:1,cmr-88milsms-a32-1,ORAL
Je suis vraiment fatiguée et j' enchaine les cours non stop jusqu' a [ _ location _ ] .ca,SEN:2,cmr-88milsms-a32-2,LIT
vous derange ?,SEN:3,cmr-88milsms-a32-3,ORAL
Si oui j' arrive mais j' en ai pour au moins une demie heure ...,SEN:4,cmr-88milsms-a32-4,LIT
Je suis vraiment desolee ...,SEN:5,cmr-88milsms-a32-5,ORAL
[ _ tel _ ] texto [ _ forename _ ] vite vite pour le casting getwild ! ! !,SEN:0,cmr-88milsms-a33-0,LIT
Euh tu sais qd [ _ forename _ ] a prévu de revenir ?,SEN:0,cmr-88milsms-a34-0,LIT
J' ai pas son numéro ...,SEN:1,cmr-88milsms-a34-1,ORAL
Non ça s' est bien passé ;-) .,SEN:0,cmr-88milsms-a35-0,ORAL
Moi je serai là vendredi t' inquiétes .,SEN:1,cmr-88milsms-a35-1,ORAL
Bisous,SEN:2,cmr-88milsms-a35-2,LIT
Bonne nuit !,SEN:0,cmr-88milsms-a36-0,ORAL
Coucou !,SEN:0,cmr-88milsms-a37-0,ORAL
T' es tentée ce soir par une promenade ?,SEN:1,cmr-88milsms-a37-1,ORAL
Bisous,SEN:2,cmr-88milsms-a37-2,LIT
"Normalement c' est ok pour le weekend prochaine chez [ _ forename _ ] , je peux etre la :)",SEN:0,cmr-88milsms-a38-0,LIT
Coucou !,SEN:0,cmr-88milsms-a39-0,ORAL
ça va ?,SEN:1,cmr-88milsms-a39-1,ORAL
Balade vers 5h ?,SEN:2,cmr-88milsms-a39-2,ORAL
Vers 6h30 .,SEN:0,cmr-88milsms-a40-0,ORAL
Liste recopiee sur reseauetudiant ...,SEN:1,cmr-88milsms-a40-1,LIT
C' est sur la fac timone la liste a ete recopiee direct à Marseille,SEN:0,cmr-88milsms-a41-0,LIT
C foutu oui,SEN:0,cmr-88milsms-a42-0,ORAL
En plus tt fait maison avec les legumes du jardin !,SEN:0,cmr-88milsms-a43-0,LIT
Non chez mon arriere grand mere juste a coté de chez mes grands parents ;),SEN:0,cmr-88milsms-a44-0,LIT
"Ok ca marche , il va avoir quel age ?",SEN:0,cmr-88milsms-a45-0,ORAL
:),SEN:1,cmr-88milsms-a45-1,ORAL
Ben voui !,SEN:0,cmr-88milsms-a46-0,ORAL
Mais tu viens quand meme hein ?,SEN:1,cmr-88milsms-a46-1,ORAL
Je suis a la maison !,SEN:0,cmr-88milsms-a47-0,ORAL
"Je commence qu' a 13h donc je me repose , fin je dois partir a 12h30 il faut que je prenne une douche avant !",SEN:1,cmr-88milsms-a47-1,LIT
Je ne rentrerais que ce soir je pense ensuite,SEN:2,cmr-88milsms-a47-2,ORAL
Coucou mon coeur je vais appeler le banquier .,SEN:0,cmr-88milsms-a48-0,LIT
[ _ forename _ ] m' a appelé et mis un cours là où je dois être a la fac ...,SEN:1,cmr-88milsms-a48-1,LIT
Génial ^^ j' ai appelé pour changer et elle me rappelle pas .,SEN:2,cmr-88milsms-a48-2,LIT
Marre de [ _ forename _ ] ...,SEN:3,cmr-88milsms-a48-3,ORAL
Tes confs se passent bien ?,SEN:4,cmr-88milsms-a48-4,ORAL
Gros bisous je t' aime fort :-)),SEN:5,cmr-88milsms-a48-5,ORAL
Ouf merci beaucoup vraiment car j' étais trop trop trop crevée !,SEN:0,cmr-88milsms-a49-0,LIT
Dur dur le rythme la !,SEN:1,cmr-88milsms-a49-1,ORAL
"Sinon deux potes a moi sont motives , ils vont essayer de se liberer pour ce soir !",SEN:2,cmr-88milsms-a49-2,LIT
C' est au moulin a 16h ?,SEN:0,cmr-88milsms-a50-0,ORAL
Je t' aiiiime ...,SEN:0,cmr-88milsms-a51-0,ORAL
Demain jai deux heures de pause si tu veux on peut manger ensemble ?,SEN:0,cmr-88milsms-a52-0,LIT
De 11h45 a 13h45 ?,SEN:1,cmr-88milsms-a52-1,ORAL
Bisous ma biche ;),SEN:2,cmr-88milsms-a52-2,ORAL
Allez debout ! ! !,SEN:0,cmr-88milsms-a53-0,ORAL
Yen a ki chaume pas,SEN:1,cmr-88milsms-a53-1,ORAL
Fou :( oui comme tu dis on ne va jamais y arriver mais samedi !,SEN:0,cmr-88milsms-a55-0,LIT
<3,SEN:1,cmr-88milsms-a55-1,ORAL
Mardi pause de 1h entre 12 et 13h et mercredi entre 13h15 et 14h15 ça te va ?,SEN:0,cmr-88milsms-a56-0,LIT
Ok pa de pblm ma belle !,SEN:0,cmr-88milsms-a57-0,ORAL
Petit resto bio mdr dans une rue trop tranquille au frais :),SEN:0,cmr-88milsms-a58-0,LIT
A 19h on est au bar pour promouvoir la soirée aupres des comités d' entreprise !,SEN:0,cmr-88milsms-a59-0,LIT
Donc pas trop dispo ce soir !,SEN:1,cmr-88milsms-a59-1,ORAL
Cependant si y' en a qui veulent aider au bar ( max 2 persS et qui n' ont pas de soucis de bus c' est sans pb !,SEN:2,cmr-88milsms-a59-2,LIT
Fais passer le mess,SEN:3,cmr-88milsms-a59-3,ORAL
"Je pense pas pvoir je suis en cours puis direct a [ _ location _ ] ' jenchaine tt , d' ou mon sommeil prolonge",SEN:0,cmr-88milsms-a60-0,LIT
No pb !,SEN:0,cmr-88milsms-a61-0,ORAL
"Je peux vs mailer , en attendant",SEN:1,cmr-88milsms-a61-1,ORAL
Et lundi ?,SEN:0,cmr-88milsms-a62-0,ORAL
Hello !,SEN:0,cmr-88milsms-a63-0,ORAL
La rentrée est bien passée j' ai que 3 cours lol ...,SEN:1,cmr-88milsms-a63-1,LIT
Donc je cherche un boulot/ [ _ brand _ ] pr passer le temps remplir les poches !,SEN:2,cmr-88milsms-a63-2,LIT
"[ _ forename _ ] ça va mieux , il a été pris a l' Esma pr faire de l' animation 2D/3D ciné / animation ( dessin anime etc. )",SEN:3,cmr-88milsms-a63-3,LIT
"donc il fait un BTS en trois ans je crois bref c' est une bonne nouvelle Parce que la theSe ne mène a rien , et je pense que des tensions venaient de la aussi ...",SEN:4,cmr-88milsms-a63-4,LIT
Et puis ils devaient faire Manaa ( je crois ça s' appelle comme ça ) mais la directrice a vu ses travaux et le fait rentrer en première année directos .,SEN:5,cmr-88milsms-a63-5,LIT
"Er toi , comment va ? ?",SEN:6,cmr-88milsms-a63-6,ORAL
Tu as trouvé une entreprise qui te prend pas en stage mais en vrai alternance ?,SEN:7,cmr-88milsms-a63-7,LIT
Quelle genre d' entreprise ?,SEN:8,cmr-88milsms-a63-8,ORAL
Et ac [ _ forename _ ] vs avez pu vous voir récemment ?,SEN:9,cmr-88milsms-a63-9,LIT
Punaise de distance ...,SEN:10,cmr-88milsms-a63-10,ORAL
Bon j' espère qu' on se verra bientôt quand même :-) gros bisous !,SEN:11,cmr-88milsms-a63-11,LIT
Tu m' appelles pas ?,SEN:0,cmr-88milsms-a64-0,ORAL
T' as eu mon texto ?,SEN:1,cmr-88milsms-a64-1,ORAL
Tu finis à quelle heure ?,SEN:2,cmr-88milsms-a64-2,ORAL
Je reprends a 16h45 :-) bisous,SEN:3,cmr-88milsms-a64-3,ORAL
C' est pas grave pour les schoumi - Gateau,SEN:0,cmr-88milsms-a65-0,ORAL
une autre fois ^^ a toute .,SEN:1,cmr-88milsms-a65-1,ORAL
J' ai pas envie d' y aller lol .,SEN:2,cmr-88milsms-a65-2,ORAL
Il fallait rien faire ?,SEN:3,cmr-88milsms-a65-3,ORAL
Ok keep cool pr l' entreprise et tiens moi au jus quand tu l' as trouvée ^^ et bon séjour toulousain :P bisous ;-),SEN:0,cmr-88milsms-a66-0,LIT
Punaise .,SEN:0,cmr-88milsms-a67-0,ORAL
Me souviens plus :-(,SEN:1,cmr-88milsms-a67-1,ORAL
Nn j' ai cours ka 15h15,SEN:0,cmr-88milsms-a68-0,ORAL
De rien ^^ c' est vrai que c' était tard hier jetais crevé aussi .,SEN:0,cmr-88milsms-a69-0,LIT
Bisous ;-),SEN:1,cmr-88milsms-a69-1,ORAL
Ca marche !,SEN:0,cmr-88milsms-a70-0,ORAL
Pour les inscriptions on passe au Secretariat ou on attend ... ?,SEN:0,cmr-88milsms-a71-0,LIT
Tkt tu ne me deranges pas !,SEN:0,cmr-88milsms-a72-0,ORAL
"Je sais pas du tout , je suis en robe mais bon j' met jamais de pantalon :/ jean tshirt assez joli ca le fait je pense !",SEN:1,cmr-88milsms-a72-1,LIT
C : est pas un pyjama hahaha,SEN:2,cmr-88milsms-a72-2,ORAL
Alala ..,SEN:0,cmr-88milsms-a73-0,ORAL
Cc ma chérie ça va ?,SEN:0,cmr-88milsms-a74-0,ORAL
Dis moi kes ki c passe avc le taf ?,SEN:1,cmr-88milsms-a74-1,ORAL
Un pblm ?,SEN:2,cmr-88milsms-a74-2,ORAL
Gros bisous <3,SEN:3,cmr-88milsms-a74-3,ORAL
Ya ma trousse de maquillage chez toi ?,SEN:0,cmr-88milsms-a75-0,ORAL
[ _ forename _ ] est pas la !,SEN:0,cmr-88milsms-a76-0,ORAL
[ _ forename _ ] non plus !,SEN:1,cmr-88milsms-a76-1,ORAL
Tanpis !,SEN:2,cmr-88milsms-a76-2,ORAL
Lol J' irai aux journée du patrimoine !,SEN:3,cmr-88milsms-a76-3,ORAL
[ _ forename _ ] m' a dit que tu venais cette semaine peut etre !,SEN:4,cmr-88milsms-a76-4,LIT
Bisous !,SEN:5,cmr-88milsms-a76-5,ORAL
!,SEN:6,cmr-88milsms-a76-6,ORAL
<3 savvva alors<3,SEN:0,cmr-88milsms-a77-0,ORAL
17h 3o je viens de te chercher ?,SEN:0,cmr-88milsms-a78-0,ORAL
ok cool =),SEN:0,cmr-88milsms-a79-0,ORAL
Coucou mon [ _ nickname _ ] !,SEN:0,cmr-88milsms-a80-0,ORAL
J' espere que tu vas bien et que j' te derange pas .,SEN:1,cmr-88milsms-a80-1,LIT
"C' etait juste pour te prevenir que ma maman etait v' nu posee mon cachet dans ta voiture , comme ils avaient des trucs a faire et que je savais pas si tu irais ou pas .",SEN:2,cmr-88milsms-a80-2,LIT
Voilà !,SEN:3,cmr-88milsms-a80-3,ORAL
Tu m' tiens au courant de quand vous venez !,SEN:4,cmr-88milsms-a80-4,ORAL
Biiisoux <3,SEN:5,cmr-88milsms-a80-5,ORAL
Non je viens de voir l' heure qu' il etait et j' y serai pas moi je suis pas prêt encore j' aurai pas le temps .,SEN:0,cmr-88milsms-a81-0,LIT
Si jamais tu peux y aller ?,SEN:1,cmr-88milsms-a81-1,ORAL
Sinon jai envoyé un mail mais ac tous les mails qu' elle doit avoir en rentrée ...,SEN:2,cmr-88milsms-a81-2,LIT
Ça me fait peur j' espère que c' est pas que sur cette semaine ...,SEN:3,cmr-88milsms-a81-3,LIT
Ils Me gonflent :-( bisous,SEN:4,cmr-88milsms-a81-4,ORAL
"Chaud , chaud .. cacao",SEN:0,cmr-88milsms-a82-0,ORAL
:D,SEN:1,cmr-88milsms-a82-1,ORAL
vois ac eux ms oui j pense,SEN:0,cmr-88milsms-a84-0,ORAL
avec PLAISIR . ! !,SEN:0,cmr-88milsms-a85-0,ORAL
genre et [ _ forename _ ] alors y compte pas pour toi . ?,SEN:0,cmr-88milsms-a86-0,LIT
=D,SEN:1,cmr-88milsms-a86-1,ORAL
Alors pour demain vous faites quoi ? ?,SEN:0,cmr-88milsms-a87-0,ORAL
Ha !,SEN:0,cmr-88milsms-a88-0,ORAL
Dis moi demain si les horaires te conviennent,SEN:0,cmr-88milsms-a89-0,ORAL
Tkt tu sera juste moins bien accompagné !,SEN:0,cmr-88milsms-a90-0,ORAL
Tu viens au truc de litterature generale ?,SEN:0,cmr-88milsms-a91-0,ORAL
Ya [ _ forename _ ] qui vient chez nous vers 14h15 .,SEN:0,cmr-88milsms-a92-0,LIT
"Rentre , on ira a odyseum en voiture",SEN:1,cmr-88milsms-a92-1,ORAL
Toi aussi ?,SEN:0,cmr-88milsms-a93-0,ORAL
Par hasard la grande carte monoprix serait pas avec toi ?,SEN:0,cmr-88milsms-a94-0,LIT
Trouve pu !,SEN:1,cmr-88milsms-a94-1,ORAL
Lol,SEN:2,cmr-88milsms-a94-2,ORAL
Appel moi stp,SEN:0,cmr-88milsms-a95-0,ORAL
Moi aussi !,SEN:0,cmr-88milsms-a96-0,ORAL
Roo c' est chiant lol Tanpis merci quand meme,SEN:1,cmr-88milsms-a96-1,ORAL
Bonne chance =/,SEN:0,cmr-88milsms-a97-0,ORAL
Fatiguée :),SEN:0,cmr-88milsms-a98-0,ORAL
Working woman tu connais ?,SEN:0,cmr-88milsms-a99-0,ORAL
"Double cursus , benevolat au festival , boulot de tutrice , preparation du court metrage .",SEN:1,cmr-88milsms-a99-1,LIT
"Traduction de 10 p en russe + poeme de pouchkine , stage arts , ...",SEN:2,cmr-88milsms-a99-2,LIT
J' ai rien dit car j' ai cru qu' elle était là vu que c' était le weekend ...,SEN:0,cmr-88milsms-a100-0,LIT
désolé bsx,SEN:1,cmr-88milsms-a100-1,ORAL
"Je pars juste de la fac , a tte",SEN:0,cmr-88milsms-a101-0,ORAL
:*,SEN:0,cmr-88milsms-a102-0,ORAL
Hey ça va ?,SEN:0,cmr-88milsms-a103-0,ORAL
L' allemand c' est en G001 !,SEN:1,cmr-88milsms-a103-1,ORAL
À 9h15 Bisous,SEN:2,cmr-88milsms-a103-2,ORAL
Parce que je viens de te réveiller oui^^ ne mens pas comme ça ¤.¤,SEN:0,cmr-88milsms-a104-0,LIT
Debout jeune fille^^,SEN:0,cmr-88milsms-a105-0,ORAL
Sniff bon ben tant pi!travaille,SEN:0,cmr-88milsms-a106-0,LIT
bien ;-) bisous !,SEN:1,cmr-88milsms-a106-1,ORAL
Fais moi signe quand tu es debout stp bsx,SEN:0,cmr-88milsms-a107-0,ORAL
Ok ça marche!a,SEN:0,cmr-88milsms-a108-0,ORAL
tt a l' h j' espère!sinon,SEN:1,cmr-88milsms-a108-1,ORAL
jviendrais te dire bjr en allant au burger!bisou,SEN:2,cmr-88milsms-a108-2,LIT
"Oui , on va aller au ciné le soir!bon",SEN:0,cmr-88milsms-a109-0,ORAL
ben a demain alors =) bisous !,SEN:1,cmr-88milsms-a109-1,ORAL
"G pas encore de rep de [ _ forename _ ] ! tinkiet , on",SEN:0,cmr-88milsms-a110-0,LIT
a prévu d' aller a burger and co demain soir = P on est drogués!pas,SEN:1,cmr-88milsms-a110-1,LIT
"de soucis pr ta grasse mat , je t' envoie un message demain midi pr savoir ou t' en es!bisous !",SEN:2,cmr-88milsms-a110-2,LIT
Ben ns on arrive vers 11h normalement.g,SEN:0,cmr-88milsms-a111-0,ORAL
donné rdv aux autres a 14h mais si tu veux manger avc ns a midi ya pas de soucis !,SEN:1,cmr-88milsms-a111-1,LIT
[ _ forename _ ] doit me confirmer qu' elle vient et a priori [ _ forename _ ] vient aussi .,SEN:2,cmr-88milsms-a111-2,LIT
"Elle bavaroise , moi poupée russe !",SEN:0,cmr-88milsms-a112-0,ORAL
Why ?,SEN:1,cmr-88milsms-a112-1,ORAL
:),SEN:2,cmr-88milsms-a112-2,ORAL
Ouais ca va je dors normalement ce matin j' ai planté le festival car trop crevée mais ca va !,SEN:0,cmr-88milsms-a113-0,LIT
La j' y suis de 16h30 a 21h au moins !,SEN:1,cmr-88milsms-a113-1,ORAL
Heureusement le court metrage et ca s' arretent en oct,SEN:2,cmr-88milsms-a113-2,LIT
Pas de pb !,SEN:0,cmr-88milsms-a114-0,ORAL
On arrivera à se voir un jour !,SEN:1,cmr-88milsms-a114-1,ORAL
;) bon séjour alors,SEN:2,cmr-88milsms-a114-2,ORAL
Hé madmoizelle!tu,SEN:0,cmr-88milsms-a115-0,ORAL
vas bien ou bien?demain,SEN:1,cmr-88milsms-a115-1,ORAL
"je suis sur montpel avc [ _ forename _ ] et un pote a lui , et jme disais qu' on pourrait se faire une aprem [ _ forename _ ] !",SEN:2,cmr-88milsms-a115-2,LIT
"[ _ forename _ ] est ok , il va ptet amener [ _ forename _ ] , et jpropose aussi a [ _ forename _ ] et [ _ forename _ ] .",SEN:3,cmr-88milsms-a115-3,LIT
[ _ forename _ ] est en bretagne dc L viendra pas(et [ _ forename _ ] non plus ... lol)ça,SEN:4,cmr-88milsms-a115-4,LIT
te dis?bisous !,SEN:5,cmr-88milsms-a115-5,ORAL
MDR pr l' aimant xD [ _ forename _ ] a pris pareil ke moi le copieur!on,SEN:0,cmr-88milsms-a116-0,LIT
"est bien rentrés mais on a du reprendre la voiture après pr amener la mère de [ _ forename _ ] aux urgences , elle c peté la gueule ds l' escalier a coz du chat et s' est foulé la cheville!dc",SEN:1,cmr-88milsms-a116-1,LIT
bye bye le matage de dvd lol!oui,SEN:2,cmr-88milsms-a116-2,ORAL
"ct cool de se voir , meme si ct court!jte",SEN:3,cmr-88milsms-a116-3,ORAL
regardais bosser ct drole = P gros bisous et a tt bientot!= ),SEN:4,cmr-88milsms-a116-4,LIT
G pris le personnel jesus supplément raclette = P ultra bourratif mais super bon!mais,SEN:0,cmr-88milsms-a117-0,LIT
"la prochaine fois je reprendrais l' unforgiven , il est trop bon!bon",SEN:1,cmr-88milsms-a117-1,LIT
"ben on rentre a bédarieux , bonne soirée et a tout bientot !",SEN:2,cmr-88milsms-a117-2,LIT
Je peux te voir de là où jsuis !,SEN:0,cmr-88milsms-a118-0,ORAL
On est là !,SEN:0,cmr-88milsms-a119-0,ORAL
Non on y est ds 10min!jte,SEN:0,cmr-88milsms-a120-0,ORAL
dis kan on arrive,SEN:1,cmr-88milsms-a120-1,ORAL
Ok = P,SEN:0,cmr-88milsms-a121-0,ORAL
Coucou!on,SEN:0,cmr-88milsms-a122-0,LIT
"est venu sur montpel pr aller au box et on va aller manger un burger d' ici 15min avant de repartir , ça te tente ?",SEN:1,cmr-88milsms-a122-1,LIT
XD,SEN:0,cmr-88milsms-a123-0,ORAL
Bah voui!t' en,SEN:0,cmr-88milsms-a124-0,ORAL
doutais encore ?,SEN:1,cmr-88milsms-a124-1,ORAL
= P,SEN:2,cmr-88milsms-a124-2,ORAL
"Pr ceux qui ont eu une attention particulière , oui !",SEN:0,cmr-88milsms-a125-0,LIT
^^ j' aurais préféré maitresse mais honneur c' est pas mal .,SEN:0,cmr-88milsms-a126-0,LIT
Pourquoi non ?,SEN:1,cmr-88milsms-a126-1,ORAL
Trop de travail ?,SEN:2,cmr-88milsms-a126-2,ORAL
Je ne te laisse pas tranquille en fait .,SEN:0,cmr-88milsms-a127-0,ORAL
Alors oui ou non ?,SEN:1,cmr-88milsms-a127-1,ORAL
¤.¤,SEN:2,cmr-88milsms-a127-2,ORAL
votre dernier mot ?,SEN:3,cmr-88milsms-a127-3,ORAL
Gut danke !,SEN:0,cmr-88milsms-a128-0,ORAL
"Aber ich bin ein bischen mude , weil ich zum Hause zuruck gekommt bin .",SEN:1,cmr-88milsms-a128-1,LIT
la chaleur et le manque de sommeil se font sentir ..,SEN:2,cmr-88milsms-a128-2,LIT
je me suis déjà couchée pour réussir à me lever demain .,SEN:3,cmr-88milsms-a128-3,LIT
Et toi ça va ?,SEN:4,cmr-88milsms-a128-4,ORAL
Kußchen,SEN:5,cmr-88milsms-a128-5,LIT
